5.407e-01,5.075e-01,5.023e-01
6.544e-01,5.838e-01,6.039e-01
7.119e-01,6.257e-01,6.537e-01
7.156e-01,6.655e-01,6.864e-01
7.653e-01,6.791e-01,7.229e-01
7.707e-01,6.786e-01,7.283e-01
7.980e-01,7.137e-01,7.300e-01
7.805e-01,7.079e-01,7.562e-01
8.072e-01,7.323e-01,7.621e-01
7.955e-01,7.243e-01,7.633e-01
8.013e-01,7.229e-01,7.636e-01
8.106e-01,7.334e-01,7.720e-01
8.235e-01,7.493e-01,7.905e-01
8.123e-01,7.481e-01,7.977e-01
8.251e-01,7.406e-01,7.906e-01
7.972e-01,6.925e-01,7.569e-01
8.078e-01,7.616e-01,7.905e-01
8.348e-01,7.606e-01,8.147e-01
8.356e-01,7.629e-01,8.005e-01
8.196e-01,7.479e-01,7.914e-01
8.308e-01,7.640e-01,7.991e-01
8.444e-01,7.617e-01,8.114e-01
8.361e-01,7.635e-01,8.145e-01
8.494e-01,7.685e-01,8.159e-01
8.496e-01,7.741e-01,8.035e-01
8.554e-01,7.639e-01,8.159e-01
8.562e-01,7.699e-01,8.209e-01
8.542e-01,7.829e-01,8.335e-01
8.541e-01,7.842e-01,8.226e-01
8.642e-01,7.671e-01,8.188e-01
8.577e-01,7.573e-01,8.235e-01
8.537e-01,7.769e-01,8.306e-01
8.636e-01,7.901e-01,8.448e-01
8.578e-01,7.813e-01,8.337e-01
8.569e-01,7.920e-01,8.330e-01
8.595e-01,7.892e-01,8.287e-01
8.558e-01,7.895e-01,8.352e-01
8.579e-01,7.950e-01,8.393e-01
8.587e-01,7.946e-01,8.383e-01
8.560e-01,7.897e-01,8.385e-01
8.617e-01,7.947e-01,8.357e-01
8.411e-01,7.410e-01,8.122e-01
8.591e-01,8.004e-01,8.363e-01
8.608e-01,7.995e-01,8.388e-01
8.606e-01,8.028e-01,8.402e-01
8.696e-01,8.015e-01,8.449e-01
8.680e-01,7.954e-01,8.415e-01
8.702e-01,8.048e-01,8.484e-01
8.650e-01,7.997e-01,8.405e-01
8.682e-01,8.097e-01,8.482e-01
8.682e-01,8.025e-01,8.426e-01
8.635e-01,7.955e-01,8.416e-01
8.578e-01,8.013e-01,8.442e-01
8.695e-01,8.136e-01,8.495e-01
8.736e-01,8.116e-01,8.533e-01
8.734e-01,8.068e-01,8.444e-01
8.718e-01,8.095e-01,8.524e-01
8.677e-01,8.022e-01,8.458e-01
8.644e-01,7.955e-01,8.395e-01
8.640e-01,8.143e-01,8.539e-01
8.637e-01,8.107e-01,8.493e-01
8.616e-01,7.744e-01,8.371e-01
8.581e-01,8.056e-01,8.398e-01
8.753e-01,8.187e-01,8.592e-01
8.665e-01,8.043e-01,8.483e-01
8.690e-01,8.180e-01,8.547e-01
8.681e-01,8.137e-01,8.516e-01
8.616e-01,8.151e-01,8.543e-01
8.768e-01,8.196e-01,8.580e-01
8.735e-01,8.155e-01,8.601e-01
8.748e-01,8.117e-01,8.497e-01
8.778e-01,8.178e-01,8.590e-01
8.514e-01,7.915e-01,8.417e-01
8.721e-01,8.142e-01,8.567e-01
8.741e-01,8.191e-01,8.594e-01
