1.335e+00,1.593e+00,1.556e+00
1.083e+00,1.168e+00,1.022e+00
8.214e-01,9.431e-01,8.226e-01
6.891e-01,8.717e-01,6.789e-01
7.553e-01,9.374e-01,8.467e-01
7.354e-01,8.355e-01,6.913e-01
5.932e-01,7.943e-01,5.945e-01
6.654e-01,8.132e-01,6.686e-01
7.748e-01,8.409e-01,6.831e-01
6.559e-01,6.544e-01,6.636e-01
6.008e-01,7.172e-01,6.967e-01
5.832e-01,6.950e-01,6.660e-01
5.493e-01,6.176e-01,6.352e-01
6.100e-01,7.010e-01,7.491e-01
6.146e-01,7.520e-01,6.844e-01
5.590e-01,6.090e-01,6.526e-01
6.490e-01,6.303e-01,6.317e-01
4.756e-01,6.147e-01,5.927e-01
5.256e-01,5.791e-01,5.473e-01
5.235e-01,7.368e-01,7.104e-01
3.230e-01,5.805e-01,5.790e-01
4.836e-01,5.844e-01,5.285e-01
3.717e-01,6.137e-01,5.230e-01
4.971e-01,6.082e-01,6.409e-01
4.434e-01,5.546e-01,4.786e-01
5.245e-01,5.415e-01,5.714e-01
6.816e-01,7.088e-01,6.888e-01
4.074e-01,5.507e-01,4.821e-01
4.073e-01,6.024e-01,5.343e-01
4.408e-01,5.433e-01,4.795e-01
4.311e-01,5.734e-01,5.300e-01
4.837e-01,5.240e-01,4.760e-01
4.904e-01,5.142e-01,4.663e-01
5.394e-01,5.294e-01,5.223e-01
5.193e-01,6.112e-01,6.327e-01
4.283e-01,5.945e-01,5.096e-01
4.263e-01,5.133e-01,4.944e-01
3.205e-01,4.885e-01,4.004e-01
3.733e-01,4.548e-01,4.045e-01
4.843e-01,5.794e-01,5.103e-01
4.353e-01,6.104e-01,5.099e-01
3.886e-01,4.622e-01,4.342e-01
4.341e-01,4.441e-01,3.756e-01
3.893e-01,5.459e-01,3.972e-01
4.795e-01,5.024e-01,4.218e-01
4.202e-01,6.307e-01,4.692e-01
3.978e-01,4.924e-01,4.174e-01
5.004e-01,4.929e-01,6.031e-01
5.490e-01,5.478e-01,6.162e-01
4.079e-01,4.356e-01,4.132e-01
4.177e-01,4.532e-01,4.458e-01
3.553e-01,4.723e-01,4.503e-01
4.069e-01,4.584e-01,4.410e-01
3.892e-01,5.026e-01,5.408e-01
4.250e-01,4.921e-01,4.699e-01
3.193e-01,4.369e-01,4.112e-01
4.423e-01,4.538e-01,4.290e-01
3.824e-01,4.861e-01,4.657e-01
3.839e-01,4.488e-01,4.665e-01
3.767e-01,4.460e-01,3.829e-01
3.927e-01,4.926e-01,4.429e-01
4.251e-01,5.013e-01,5.073e-01
3.842e-01,4.731e-01,5.418e-01
4.411e-01,4.471e-01,5.005e-01
4.436e-01,5.188e-01,4.642e-01
4.895e-01,6.533e-01,6.711e-01
3.593e-01,4.239e-01,4.158e-01
4.872e-01,5.082e-01,4.905e-01
3.911e-01,4.482e-01,4.309e-01
5.145e-01,5.004e-01,4.937e-01
4.465e-01,5.157e-01,4.517e-01
4.536e-01,4.833e-01,5.350e-01
3.800e-01,5.223e-01,4.862e-01
4.617e-01,4.469e-01,4.796e-01
3.605e-01,4.318e-01,4.742e-01
