3.702e+02,5.095e+02,6.645e+02,3.125e+01,2.379e+01,1.836e+03
2.777e+02,4.011e+02,5.278e+02,1.807e+01,1.416e+01,1.632e+03
2.673e+02,3.871e+02,5.093e+02,1.761e+01,1.384e+01,1.618e+03
2.691e+02,3.890e+02,5.126e+02,1.777e+01,1.406e+01,1.599e+03
2.632e+02,3.814e+02,5.029e+02,1.732e+01,1.387e+01,1.611e+03
2.648e+02,3.838e+02,5.059e+02,1.744e+01,1.380e+01,1.589e+03
2.765e+02,3.997e+02,5.266e+02,1.799e+01,1.426e+01,1.634e+03
2.656e+02,3.848e+02,5.085e+02,1.746e+01,1.406e+01,1.639e+03
2.682e+02,3.871e+02,5.107e+02,1.747e+01,1.384e+01,1.685e+03
2.759e+02,3.990e+02,5.264e+02,1.809e+01,1.425e+01,1.635e+03
2.767e+02,3.999e+02,5.265e+02,1.806e+01,1.445e+01,1.615e+03
2.725e+02,3.937e+02,5.186e+02,1.774e+01,1.411e+01,1.629e+03
2.815e+02,4.067e+02,5.351e+02,1.841e+01,1.449e+01,1.648e+03
2.732e+02,3.954e+02,5.217e+02,1.804e+01,1.488e+01,1.639e+03
2.880e+02,4.148e+02,5.453e+02,1.868e+01,1.462e+01,1.636e+03
3.019e+02,4.378e+02,5.776e+02,1.989e+01,1.619e+01,1.625e+03
2.911e+02,4.210e+02,5.545e+02,1.888e+01,1.510e+01,1.621e+03
2.684e+02,3.882e+02,5.111e+02,1.773e+01,1.390e+01,1.632e+03
3.050e+02,4.435e+02,5.869e+02,2.031e+01,1.668e+01,1.627e+03
2.755e+02,3.975e+02,5.230e+02,1.784e+01,1.420e+01,1.638e+03
2.759e+02,3.991e+02,5.254e+02,1.812e+01,1.456e+01,1.632e+03
2.963e+02,4.286e+02,5.643e+02,1.903e+01,1.512e+01,1.644e+03
2.774e+02,4.010e+02,5.278e+02,1.822e+01,1.454e+01,1.620e+03
2.844e+02,4.112e+02,5.410e+02,1.848e+01,1.457e+01,1.650e+03
3.108e+02,4.482e+02,5.901e+02,2.018e+01,1.594e+01,1.686e+03
2.676e+02,3.867e+02,5.106e+02,1.760e+01,1.384e+01,1.651e+03
3.014e+02,4.383e+02,5.801e+02,2.009e+01,1.638e+01,1.644e+03
3.022e+02,4.358e+02,5.739e+02,1.921e+01,1.522e+01,1.654e+03
2.965e+02,4.284e+02,5.632e+02,1.945e+01,1.504e+01,1.634e+03
2.662e+02,3.849e+02,5.067e+02,1.729e+01,1.391e+01,1.622e+03
2.597e+02,3.759e+02,4.953e+02,1.706e+01,1.344e+01,1.616e+03
2.861e+02,4.142e+02,5.454e+02,1.883e+01,1.478e+01,1.638e+03
2.631e+02,3.825e+02,5.042e+02,1.735e+01,1.376e+01,1.622e+03
2.806e+02,4.055e+02,5.335e+02,1.821e+01,1.458e+01,1.637e+03
2.646e+02,3.829e+02,5.048e+02,1.744e+01,1.382e+01,1.625e+03
2.646e+02,3.836e+02,5.057e+02,1.762e+01,1.393e+01,1.609e+03
2.687e+02,3.884e+02,5.112e+02,1.757e+01,1.394e+01,1.628e+03
2.652e+02,3.840e+02,5.065e+02,1.753e+01,1.377e+01,1.623e+03
2.760e+02,3.986e+02,5.247e+02,1.795e+01,1.440e+01,1.624e+03
2.619e+02,3.792e+02,4.993e+02,1.726e+01,1.351e+01,1.620e+03
2.696e+02,3.899e+02,5.136e+02,1.771e+01,1.390e+01,1.640e+03
2.652e+02,3.846e+02,5.071e+02,1.763e+01,1.384e+01,1.606e+03
2.602e+02,3.767e+02,4.978e+02,1.690e+01,1.351e+01,1.624e+03
2.653e+02,3.837e+02,5.051e+02,1.741e+01,1.383e+01,1.609e+03
2.894e+02,4.179e+02,5.503e+02,1.900e+01,1.490e+01,1.641e+03
2.669e+02,3.864e+02,5.089e+02,1.761e+01,1.389e+01,1.609e+03
2.814e+02,4.072e+02,5.359e+02,1.826e+01,1.439e+01,1.645e+03
2.898e+02,4.209e+02,5.563e+02,1.924e+01,1.565e+01,1.624e+03
2.938e+02,4.243e+02,5.593e+02,1.913e+01,1.510e+01,1.633e+03
2.639e+02,3.822e+02,5.038e+02,1.741e+01,1.379e+01,1.615e+03
2.752e+02,3.981e+02,5.260e+02,1.823e+01,1.431e+01,1.632e+03
2.748e+02,3.969e+02,5.190e+02,1.732e+01,1.378e+01,1.682e+03
2.655e+02,3.837e+02,5.063e+02,1.749e+01,1.390e+01,1.607e+03
2.650e+02,3.845e+02,5.057e+02,1.745e+01,1.378e+01,1.618e+03
2.852e+02,4.119e+02,5.428e+02,1.845e+01,1.527e+01,1.614e+03
2.658e+02,3.849e+02,5.077e+02,1.745e+01,1.379e+01,1.621e+03
2.736e+02,3.958e+02,5.212e+02,1.760e+01,1.416e+01,1.643e+03
2.680e+02,3.875e+02,5.106e+02,1.741e+01,1.395e+01,1.623e+03
2.590e+02,3.763e+02,4.956e+02,1.711e+01,1.338e+01,1.605e+03
2.741e+02,3.974e+02,5.240e+02,1.798e+01,1.435e+01,1.643e+03
2.795e+02,4.066e+02,5.360e+02,1.850e+01,1.453e+01,1.635e+03
2.645e+02,3.830e+02,5.049e+02,1.739e+01,1.397e+01,1.618e+03
2.731e+02,3.940e+02,5.198e+02,1.775e+01,1.410e+01,1.625e+03
2.714e+02,3.928e+02,5.179e+02,1.772e+01,1.411e+01,1.624e+03
3.065e+02,4.424e+02,5.822e+02,2.044e+01,1.602e+01,1.649e+03
2.855e+02,4.118e+02,5.400e+02,1.823e+01,1.453e+01,1.657e+03
2.674e+02,3.873e+02,5.106e+02,1.758e+01,1.374e+01,1.622e+03
2.760e+02,4.004e+02,5.303e+02,1.820e+01,1.433e+01,1.633e+03
2.654e+02,3.839e+02,5.071e+02,1.888e+01,1.380e+01,1.619e+03
2.759e+02,3.992e+02,5.250e+02,1.888e+01,1.404e+01,1.641e+03
2.809e+02,4.071e+02,5.374e+02,1.864e+01,1.466e+01,1.643e+03
2.675e+02,3.876e+02,5.111e+02,1.774e+01,1.395e+01,1.616e+03
2.676e+02,3.874e+02,5.109e+02,1.740e+01,1.395e+01,1.646e+03
2.682e+02,3.885e+02,5.120e+02,1.772e+01,1.397e+01,1.638e+03
2.766e+02,3.998e+02,5.267e+02,1.808e+01,1.435e+01,1.635e+03
