5.071e-01,4.584e-01,4.549e-01
6.265e-01,5.492e-01,5.905e-01
7.011e-01,5.966e-01,6.386e-01
7.235e-01,6.239e-01,6.859e-01
7.415e-01,6.734e-01,7.061e-01
7.681e-01,6.867e-01,7.232e-01
7.924e-01,6.930e-01,7.418e-01
7.769e-01,6.919e-01,7.466e-01
8.010e-01,6.962e-01,7.557e-01
7.878e-01,7.213e-01,7.389e-01
8.065e-01,7.263e-01,7.620e-01
8.257e-01,7.177e-01,7.490e-01
8.084e-01,7.074e-01,7.471e-01
8.290e-01,7.458e-01,7.867e-01
8.209e-01,7.536e-01,7.986e-01
8.413e-01,7.522e-01,7.943e-01
8.330e-01,7.520e-01,7.860e-01
8.392e-01,7.537e-01,7.862e-01
8.428e-01,7.343e-01,7.896e-01
8.366e-01,7.479e-01,7.996e-01
8.265e-01,7.467e-01,7.977e-01
8.468e-01,7.626e-01,8.085e-01
8.472e-01,7.733e-01,8.073e-01
8.237e-01,7.670e-01,8.033e-01
8.447e-01,7.675e-01,8.126e-01
8.515e-01,7.723e-01,8.115e-01
8.550e-01,7.721e-01,8.214e-01
8.534e-01,7.625e-01,8.134e-01
8.435e-01,7.763e-01,8.134e-01
8.514e-01,7.649e-01,8.209e-01
8.566e-01,7.628e-01,7.973e-01
8.548e-01,7.707e-01,8.170e-01
8.468e-01,7.756e-01,8.210e-01
8.592e-01,7.790e-01,8.213e-01
8.565e-01,7.880e-01,8.254e-01
8.593e-01,7.907e-01,8.302e-01
8.498e-01,7.884e-01,8.212e-01
8.588e-01,7.752e-01,8.253e-01
8.622e-01,7.919e-01,8.348e-01
8.587e-01,7.833e-01,8.289e-01
8.597e-01,7.854e-01,8.269e-01
8.653e-01,7.924e-01,8.304e-01
8.475e-01,7.937e-01,8.330e-01
8.432e-01,7.929e-01,8.259e-01
8.535e-01,7.919e-01,8.272e-01
8.689e-01,7.914e-01,8.348e-01
8.611e-01,7.952e-01,8.382e-01
8.659e-01,8.012e-01,8.381e-01
8.598e-01,7.892e-01,8.242e-01
8.714e-01,8.008e-01,8.395e-01
8.639e-01,8.049e-01,8.427e-01
8.686e-01,7.837e-01,8.434e-01
8.638e-01,8.042e-01,8.359e-01
8.733e-01,8.086e-01,8.456e-01
8.712e-01,8.067e-01,8.487e-01
8.604e-01,7.930e-01,8.420e-01
8.657e-01,7.954e-01,8.335e-01
8.756e-01,8.117e-01,8.493e-01
8.614e-01,8.047e-01,8.445e-01
8.665e-01,8.130e-01,8.441e-01
8.662e-01,8.073e-01,8.373e-01
8.730e-01,8.122e-01,8.411e-01
8.687e-01,7.957e-01,8.497e-01
8.751e-01,8.045e-01,8.400e-01
8.656e-01,8.032e-01,8.499e-01
8.675e-01,8.006e-01,8.308e-01
8.683e-01,8.060e-01,8.453e-01
8.721e-01,7.951e-01,8.418e-01
8.704e-01,8.091e-01,8.425e-01
8.577e-01,8.031e-01,8.422e-01
8.693e-01,8.102e-01,8.545e-01
8.754e-01,8.120e-01,8.487e-01
8.623e-01,8.047e-01,8.415e-01
8.706e-01,8.062e-01,8.483e-01
8.684e-01,8.113e-01,8.490e-01
