1.317e+00,1.290e+00,1.427e+00
8.888e-01,1.016e+00,1.024e+00
9.152e-01,9.983e-01,9.274e-01
7.272e-01,8.668e-01,8.298e-01
6.884e-01,7.516e-01,7.048e-01
6.418e-01,7.625e-01,6.525e-01
5.316e-01,6.483e-01,6.856e-01
6.879e-01,7.407e-01,6.942e-01
5.090e-01,6.885e-01,5.638e-01
5.375e-01,6.897e-01,5.907e-01
6.115e-01,7.866e-01,6.646e-01
5.360e-01,6.763e-01,5.652e-01
5.230e-01,5.898e-01,5.666e-01
4.527e-01,6.002e-01,5.167e-01
4.131e-01,6.074e-01,4.967e-01
5.437e-01,7.291e-01,6.634e-01
4.533e-01,5.799e-01,5.529e-01
4.921e-01,6.134e-01,5.460e-01
4.321e-01,6.123e-01,6.241e-01
3.960e-01,6.145e-01,4.891e-01
4.206e-01,6.105e-01,7.114e-01
3.896e-01,5.850e-01,4.933e-01
4.557e-01,7.349e-01,6.335e-01
3.919e-01,6.455e-01,5.717e-01
3.670e-01,5.316e-01,5.264e-01
3.751e-01,6.934e-01,5.922e-01
4.319e-01,5.813e-01,5.247e-01
3.309e-01,5.262e-01,4.220e-01
3.331e-01,5.522e-01,5.056e-01
3.723e-01,6.539e-01,6.292e-01
4.093e-01,6.163e-01,5.084e-01
4.088e-01,5.862e-01,4.973e-01
3.988e-01,5.233e-01,5.247e-01
4.147e-01,5.707e-01,5.013e-01
4.472e-01,5.239e-01,5.680e-01
3.550e-01,5.585e-01,5.164e-01
3.612e-01,4.670e-01,4.969e-01
4.146e-01,5.553e-01,4.715e-01
3.539e-01,5.385e-01,4.363e-01
3.047e-01,4.624e-01,3.720e-01
3.698e-01,5.388e-01,5.367e-01
5.369e-01,8.030e-01,5.882e-01
3.844e-01,5.950e-01,5.002e-01
3.686e-01,5.270e-01,4.923e-01
3.946e-01,5.048e-01,4.162e-01
3.931e-01,5.732e-01,4.499e-01
4.815e-01,5.369e-01,3.926e-01
4.203e-01,5.159e-01,4.248e-01
3.936e-01,5.181e-01,4.632e-01
3.879e-01,4.917e-01,3.901e-01
3.679e-01,4.811e-01,3.629e-01
3.218e-01,4.904e-01,4.016e-01
3.704e-01,5.457e-01,4.633e-01
3.917e-01,5.298e-01,5.365e-01
2.902e-01,4.840e-01,4.171e-01
4.326e-01,5.174e-01,4.716e-01
3.628e-01,4.555e-01,4.289e-01
3.867e-01,4.319e-01,3.215e-01
3.869e-01,6.200e-01,5.505e-01
3.322e-01,5.108e-01,4.001e-01
4.474e-01,5.200e-01,4.131e-01
3.336e-01,5.545e-01,3.540e-01
3.939e-01,4.600e-01,3.608e-01
4.264e-01,5.168e-01,3.511e-01
2.864e-01,4.992e-01,3.397e-01
4.186e-01,4.822e-01,3.913e-01
5.144e-01,5.179e-01,4.967e-01
3.986e-01,4.835e-01,4.002e-01
3.923e-01,4.729e-01,4.402e-01
3.316e-01,4.767e-01,3.183e-01
3.741e-01,5.108e-01,4.473e-01
2.812e-01,4.684e-01,3.375e-01
3.068e-01,5.468e-01,3.032e-01
3.412e-01,4.495e-01,3.074e-01
3.600e-01,4.946e-01,3.856e-01
