3.804e+02,5.329e+02,6.963e+02,3.182e+01,2.530e+01,1.807e+03
2.698e+02,3.981e+02,5.215e+02,1.774e+01,1.373e+01,1.632e+03
2.688e+02,3.984e+02,5.219e+02,1.782e+01,1.375e+01,1.652e+03
3.023e+02,4.459e+02,5.842e+02,1.980e+01,1.546e+01,1.665e+03
2.846e+02,4.213e+02,5.518e+02,1.893e+01,1.442e+01,1.642e+03
2.778e+02,4.099e+02,5.370e+02,1.822e+01,1.429e+01,1.650e+03
2.877e+02,4.270e+02,5.588e+02,1.958e+01,1.479e+01,1.651e+03
2.925e+02,4.311e+02,5.650e+02,1.895e+01,1.474e+01,1.636e+03
2.694e+02,3.981e+02,5.218e+02,1.775e+01,1.385e+01,1.636e+03
2.655e+02,3.922e+02,5.141e+02,1.756e+01,1.355e+01,1.626e+03
2.859e+02,4.222e+02,5.532e+02,1.871e+01,1.459e+01,1.637e+03
2.846e+02,4.201e+02,5.501e+02,1.860e+01,1.456e+01,1.648e+03
2.975e+02,4.385e+02,5.765e+02,1.952e+01,1.576e+01,1.639e+03
2.833e+02,4.180e+02,5.476e+02,1.853e+01,1.438e+01,1.624e+03
2.694e+02,3.978e+02,5.216e+02,1.780e+01,1.386e+01,1.638e+03
2.794e+02,4.126e+02,5.406e+02,1.833e+01,1.429e+01,1.668e+03
2.653e+02,3.919e+02,5.138e+02,1.744e+01,1.349e+01,1.629e+03
2.795e+02,4.112e+02,5.394e+02,1.830e+01,1.424e+01,1.641e+03
2.902e+02,4.278e+02,5.623e+02,1.900e+01,1.472e+01,1.640e+03
2.688e+02,3.969e+02,5.205e+02,1.785e+01,1.382e+01,1.632e+03
2.800e+02,4.125e+02,5.398e+02,1.843e+01,1.432e+01,1.657e+03
2.694e+02,3.978e+02,5.211e+02,1.775e+01,1.474e+01,1.619e+03
2.851e+02,4.207e+02,5.515e+02,1.880e+01,1.447e+01,1.658e+03
2.855e+02,4.218e+02,5.523e+02,1.855e+01,1.440e+01,1.656e+03
2.751e+02,4.045e+02,5.294e+02,1.795e+01,1.385e+01,1.641e+03
2.674e+02,3.950e+02,5.180e+02,1.753e+01,1.366e+01,1.623e+03
2.687e+02,3.970e+02,5.208e+02,1.785e+01,1.374e+01,1.627e+03
2.927e+02,4.312e+02,5.654e+02,1.923e+01,1.519e+01,1.631e+03
3.146e+02,4.636e+02,6.062e+02,2.031e+01,1.577e+01,1.662e+03
2.737e+02,4.055e+02,5.316e+02,1.821e+01,1.403e+01,1.690e+03
2.789e+02,4.121e+02,5.400e+02,1.837e+01,1.431e+01,1.648e+03
2.651e+02,3.912e+02,5.133e+02,1.769e+01,1.366e+01,1.647e+03
2.854e+02,4.194e+02,5.500e+02,1.862e+01,1.577e+01,1.659e+03
2.644e+02,3.907e+02,5.125e+02,1.752e+01,1.353e+01,1.645e+03
2.809e+02,4.145e+02,5.433e+02,1.853e+01,1.429e+01,1.640e+03
2.712e+02,4.012e+02,5.260e+02,1.790e+01,1.382e+01,1.654e+03
2.687e+02,3.974e+02,5.214e+02,1.782e+01,1.377e+01,1.626e+03
2.823e+02,4.168e+02,5.464e+02,1.857e+01,1.443e+01,1.653e+03
2.683e+02,3.965e+02,5.197e+02,1.777e+01,1.385e+01,1.629e+03
3.109e+02,4.609e+02,6.080e+02,2.097e+01,1.712e+01,1.646e+03
2.641e+02,3.900e+02,5.113e+02,1.741e+01,1.347e+01,1.633e+03
2.683e+02,3.981e+02,5.231e+02,1.795e+01,1.376e+01,1.641e+03
2.895e+02,4.268e+02,5.588e+02,1.904e+01,1.471e+01,1.655e+03
2.674e+02,3.950e+02,5.185e+02,1.774e+01,1.378e+01,1.646e+03
2.683e+02,3.968e+02,5.203e+02,1.775e+01,1.387e+01,1.632e+03
2.711e+02,4.012e+02,5.263e+02,1.801e+01,1.389e+01,1.639e+03
2.732e+02,4.043e+02,5.303e+02,1.798e+01,1.400e+01,1.648e+03
3.135e+02,4.635e+02,6.061e+02,2.030e+01,1.601e+01,1.674e+03
2.859e+02,4.211e+02,5.519e+02,1.894e+01,1.605e+01,1.646e+03
2.801e+02,4.142e+02,5.447e+02,1.859e+01,1.449e+01,1.633e+03
2.870e+02,4.203e+02,5.488e+02,1.849e+01,1.428e+01,1.707e+03
2.790e+02,4.121e+02,5.411e+02,1.835e+01,1.435e+01,1.626e+03
2.865e+02,4.229e+02,5.548e+02,1.892e+01,1.486e+01,1.648e+03
2.702e+02,3.993e+02,5.278e+02,1.805e+01,1.388e+01,1.788e+03
2.835e+02,4.212e+02,5.517e+02,1.898e+01,1.461e+01,1.662e+03
2.676e+02,3.951e+02,5.180e+02,1.776e+01,1.378e+01,1.624e+03
3.329e+02,4.874e+02,6.367e+02,2.158e+01,1.700e+01,1.774e+03
2.732e+02,4.035e+02,5.293e+02,2.033e+01,1.421e+01,1.661e+03
2.690e+02,3.976e+02,5.216e+02,1.777e+01,1.382e+01,1.629e+03
3.084e+02,4.561e+02,5.997e+02,2.057e+01,1.628e+01,1.663e+03
2.670e+02,3.944e+02,5.171e+02,1.761e+01,1.373e+01,1.640e+03
2.836e+02,4.204e+02,5.536e+02,1.869e+01,1.432e+01,1.665e+03
2.782e+02,4.109e+02,5.385e+02,1.817e+01,1.410e+01,1.633e+03
3.000e+02,4.429e+02,5.793e+02,1.943e+01,1.513e+01,1.679e+03
2.891e+02,4.274e+02,5.617e+02,1.912e+01,1.523e+01,1.651e+03
3.094e+02,4.579e+02,6.031e+02,2.129e+01,1.656e+01,1.638e+03
3.067e+02,4.532e+02,5.994e+02,2.023e+01,1.603e+01,1.704e+03
2.779e+02,4.103e+02,5.358e+02,1.816e+01,1.393e+01,1.659e+03
2.696e+02,3.991e+02,5.240e+02,1.807e+01,1.390e+01,1.645e+03
