5.551e-01,4.870e-01,4.917e-01
6.348e-01,5.771e-01,5.987e-01
7.044e-01,6.074e-01,6.413e-01
7.337e-01,6.257e-01,6.561e-01
6.666e-01,5.782e-01,6.438e-01
7.645e-01,6.932e-01,7.224e-01
7.863e-01,6.966e-01,7.367e-01
7.952e-01,7.019e-01,7.361e-01
7.867e-01,7.156e-01,7.538e-01
7.927e-01,7.184e-01,7.501e-01
8.096e-01,7.256e-01,7.695e-01
8.025e-01,7.164e-01,7.504e-01
8.169e-01,7.461e-01,7.749e-01
8.145e-01,7.186e-01,7.860e-01
8.193e-01,7.351e-01,7.789e-01
8.386e-01,7.543e-01,7.878e-01
8.298e-01,7.520e-01,8.001e-01
8.417e-01,7.385e-01,7.960e-01
8.367e-01,7.544e-01,8.048e-01
8.467e-01,7.479e-01,8.111e-01
8.424e-01,7.711e-01,7.857e-01
8.408e-01,7.711e-01,8.143e-01
8.387e-01,7.569e-01,7.952e-01
8.473e-01,7.708e-01,8.093e-01
8.478e-01,7.466e-01,8.132e-01
8.515e-01,7.851e-01,8.217e-01
8.427e-01,7.742e-01,8.163e-01
8.525e-01,7.795e-01,8.195e-01
8.563e-01,7.789e-01,8.294e-01
8.567e-01,7.841e-01,8.279e-01
8.428e-01,7.525e-01,7.943e-01
8.301e-01,7.750e-01,8.146e-01
8.666e-01,7.877e-01,8.248e-01
8.507e-01,7.714e-01,8.203e-01
8.544e-01,7.833e-01,8.258e-01
8.534e-01,7.961e-01,8.248e-01
8.641e-01,7.698e-01,8.336e-01
8.418e-01,7.885e-01,8.125e-01
8.582e-01,7.938e-01,8.163e-01
8.530e-01,7.963e-01,8.385e-01
8.619e-01,7.979e-01,8.374e-01
8.559e-01,7.809e-01,8.225e-01
8.694e-01,8.026e-01,8.351e-01
8.477e-01,7.422e-01,8.006e-01
8.587e-01,7.864e-01,8.418e-01
8.632e-01,7.942e-01,8.390e-01
8.658e-01,8.020e-01,8.344e-01
8.651e-01,7.992e-01,8.336e-01
8.630e-01,8.044e-01,8.433e-01
8.651e-01,8.023e-01,8.365e-01
8.644e-01,7.907e-01,8.287e-01
8.649e-01,7.946e-01,8.421e-01
8.586e-01,7.862e-01,8.289e-01
8.718e-01,8.013e-01,8.378e-01
8.643e-01,8.010e-01,8.261e-01
8.701e-01,8.073e-01,8.419e-01
8.769e-01,8.008e-01,8.461e-01
8.607e-01,8.049e-01,8.358e-01
8.711e-01,8.104e-01,8.557e-01
8.589e-01,8.135e-01,8.380e-01
8.682e-01,8.091e-01,8.344e-01
8.674e-01,8.072e-01,8.452e-01
8.675e-01,8.111e-01,8.455e-01
8.785e-01,8.106e-01,8.518e-01
8.713e-01,8.116e-01,8.475e-01
8.699e-01,8.087e-01,8.520e-01
8.690e-01,8.149e-01,8.438e-01
8.709e-01,8.092e-01,8.462e-01
8.643e-01,7.970e-01,8.343e-01
8.744e-01,8.154e-01,8.552e-01
8.548e-01,8.088e-01,8.340e-01
8.769e-01,8.029e-01,8.510e-01
8.706e-01,8.112e-01,8.490e-01
8.646e-01,8.083e-01,8.367e-01
8.747e-01,8.151e-01,8.479e-01
