5.004e-01,4.854e-01,4.955e-01
6.690e-01,5.791e-01,6.096e-01
6.859e-01,5.953e-01,6.528e-01
7.246e-01,6.575e-01,6.831e-01
7.535e-01,6.843e-01,7.015e-01
7.789e-01,6.512e-01,6.981e-01
7.709e-01,6.989e-01,7.281e-01
7.708e-01,7.153e-01,7.311e-01
7.822e-01,7.083e-01,7.520e-01
8.060e-01,7.202e-01,7.727e-01
8.080e-01,7.214e-01,7.757e-01
8.203e-01,7.096e-01,7.619e-01
8.301e-01,7.464e-01,7.813e-01
8.250e-01,7.412e-01,7.748e-01
8.212e-01,7.395e-01,7.829e-01
8.268e-01,7.291e-01,7.894e-01
8.347e-01,7.496e-01,7.984e-01
8.380e-01,7.477e-01,7.925e-01
8.352e-01,7.497e-01,7.942e-01
8.405e-01,7.690e-01,8.098e-01
8.479e-01,7.676e-01,8.097e-01
8.528e-01,7.742e-01,8.166e-01
8.473e-01,7.626e-01,8.112e-01
8.536e-01,7.599e-01,8.158e-01
8.434e-01,7.533e-01,7.998e-01
8.434e-01,7.623e-01,8.123e-01
8.502e-01,7.770e-01,8.183e-01
8.500e-01,7.709e-01,8.205e-01
8.609e-01,7.752e-01,8.130e-01
8.576e-01,7.805e-01,8.176e-01
8.609e-01,7.793e-01,8.320e-01
8.452e-01,7.796e-01,8.189e-01
8.650e-01,7.896e-01,8.343e-01
8.577e-01,7.819e-01,8.320e-01
8.531e-01,7.687e-01,8.175e-01
8.666e-01,7.703e-01,8.199e-01
8.500e-01,7.983e-01,8.273e-01
8.594e-01,7.769e-01,8.303e-01
8.553e-01,7.768e-01,8.154e-01
8.659e-01,7.840e-01,8.347e-01
8.567e-01,7.960e-01,8.406e-01
8.551e-01,7.885e-01,8.401e-01
8.632e-01,7.990e-01,8.365e-01
8.588e-01,7.823e-01,8.190e-01
8.585e-01,7.927e-01,8.438e-01
8.670e-01,8.008e-01,8.446e-01
8.599e-01,8.024e-01,8.376e-01
8.715e-01,8.058e-01,8.425e-01
8.588e-01,7.921e-01,8.285e-01
8.559e-01,8.052e-01,8.205e-01
8.621e-01,7.898e-01,8.350e-01
8.702e-01,8.104e-01,8.459e-01
8.651e-01,8.026e-01,8.395e-01
8.599e-01,8.029e-01,8.429e-01
8.704e-01,8.148e-01,8.458e-01
8.590e-01,8.118e-01,8.404e-01
8.618e-01,7.963e-01,8.300e-01
8.589e-01,7.882e-01,8.289e-01
8.657e-01,8.054e-01,8.412e-01
8.624e-01,8.051e-01,8.320e-01
8.581e-01,8.036e-01,8.375e-01
8.655e-01,8.048e-01,8.474e-01
8.719e-01,8.069e-01,8.442e-01
8.687e-01,8.191e-01,8.465e-01
8.599e-01,7.939e-01,8.345e-01
8.651e-01,8.032e-01,8.299e-01
8.718e-01,8.154e-01,8.437e-01
8.618e-01,8.043e-01,8.469e-01
8.680e-01,8.177e-01,8.444e-01
8.668e-01,8.103e-01,8.500e-01
8.711e-01,8.203e-01,8.502e-01
8.619e-01,8.071e-01,8.390e-01
8.720e-01,8.154e-01,8.424e-01
8.639e-01,8.136e-01,8.460e-01
8.746e-01,8.177e-01,8.519e-01
