1.570e+00,4.213e-01
1.238e+00,5.685e-01
8.780e-01,6.649e-01
1.422e+00,5.654e-01
8.626e-01,7.115e-01
7.800e-01,7.320e-01
7.340e-01,7.315e-01
5.938e-01,7.910e-01
7.183e-01,7.806e-01
6.524e-01,7.933e-01
6.142e-01,7.513e-01
6.569e-01,7.228e-01
6.651e-01,7.961e-01
8.737e-01,7.250e-01
5.715e-01,7.519e-01
5.772e-01,7.773e-01
4.658e-01,8.180e-01
5.260e-01,7.792e-01
4.333e-01,7.887e-01
5.386e-01,8.149e-01
5.278e-01,8.195e-01
7.782e-01,7.715e-01
3.330e-01,8.326e-01
5.213e-01,8.277e-01
4.660e-01,7.892e-01
5.312e-01,8.086e-01
4.347e-01,7.996e-01
5.575e-01,7.512e-01
5.866e-01,8.060e-01
3.668e-01,8.261e-01
5.117e-01,8.179e-01
4.119e-01,8.396e-01
5.539e-01,8.107e-01
4.337e-01,7.820e-01
3.894e-01,7.770e-01
4.088e-01,8.207e-01
7.132e-01,7.982e-01
5.457e-01,8.068e-01
5.315e-01,8.005e-01
5.458e-01,8.231e-01
7.678e-01,7.336e-01
4.348e-01,8.143e-01
6.273e-01,8.235e-01
4.689e-01,8.414e-01
5.015e-01,8.338e-01
6.086e-01,8.142e-01
5.277e-01,8.231e-01
7.969e-01,7.837e-01
5.368e-01,8.325e-01
6.127e-01,8.179e-01
4.517e-01,8.251e-01
4.650e-01,8.240e-01
5.943e-01,8.188e-01
6.534e-01,8.226e-01
7.184e-01,7.421e-01
4.587e-01,8.314e-01
4.658e-01,8.038e-01
5.527e-01,8.202e-01
6.063e-01,8.220e-01
4.804e-01,7.996e-01
6.480e-01,7.774e-01
4.836e-01,8.501e-01
6.656e-01,8.154e-01
4.528e-01,8.404e-01
5.122e-01,8.100e-01
4.596e-01,8.220e-01
5.913e-01,7.670e-01
5.811e-01,8.023e-01
4.708e-01,8.091e-01
5.582e-01,8.097e-01
6.516e-01,7.916e-01
4.493e-01,8.363e-01
5.949e-01,8.033e-01
3.626e-01,8.426e-01
5.936e-01,8.177e-01
