1.530e+00,4.953e-01
1.110e+00,6.113e-01
9.592e-01,6.806e-01
8.314e-01,6.994e-01
7.034e-01,7.553e-01
6.877e-01,7.522e-01
6.498e-01,7.692e-01
6.886e-01,7.701e-01
7.012e-01,7.832e-01
6.476e-01,7.658e-01
7.311e-01,7.890e-01
8.249e-01,7.352e-01
3.791e-01,8.131e-01
5.415e-01,8.031e-01
4.973e-01,8.182e-01
7.029e-01,7.695e-01
4.124e-01,8.077e-01
5.987e-01,8.171e-01
5.643e-01,7.964e-01
6.321e-01,8.094e-01
7.344e-01,8.005e-01
4.674e-01,8.116e-01
6.846e-01,7.765e-01
8.366e-01,7.440e-01
6.187e-01,7.842e-01
5.214e-01,8.202e-01
4.907e-01,8.346e-01
5.173e-01,8.028e-01
4.387e-01,8.150e-01
4.851e-01,7.999e-01
5.463e-01,8.325e-01
5.250e-01,8.153e-01
4.662e-01,8.259e-01
8.833e-01,7.712e-01
5.481e-01,8.327e-01
5.919e-01,8.183e-01
5.277e-01,8.396e-01
7.011e-01,7.746e-01
5.368e-01,8.344e-01
5.100e-01,8.042e-01
5.310e-01,8.108e-01
4.534e-01,7.933e-01
7.469e-01,7.819e-01
6.914e-01,8.261e-01
3.779e-01,8.381e-01
5.325e-01,8.067e-01
6.823e-01,7.884e-01
6.441e-01,7.254e-01
5.589e-01,8.012e-01
5.128e-01,8.201e-01
5.272e-01,8.286e-01
4.658e-01,8.098e-01
3.708e-01,8.370e-01
7.029e-01,8.116e-01
5.167e-01,8.338e-01
6.413e-01,8.039e-01
5.981e-01,8.443e-01
7.918e-01,7.357e-01
6.613e-01,7.892e-01
7.779e-01,7.793e-01
4.239e-01,8.410e-01
5.093e-01,8.209e-01
5.861e-01,8.097e-01
5.291e-01,8.435e-01
6.034e-01,8.029e-01
7.018e-01,8.152e-01
7.469e-01,7.606e-01
5.402e-01,8.230e-01
4.541e-01,8.395e-01
3.749e-01,8.224e-01
3.118e-01,8.223e-01
4.288e-01,8.305e-01
3.874e-01,7.920e-01
4.864e-01,8.314e-01
4.945e-01,8.322e-01
