1.710e+00,4.148e-01
1.223e+00,5.797e-01
1.103e+00,5.537e-01
8.424e-01,6.864e-01
6.574e-01,7.460e-01
8.398e-01,6.910e-01
7.479e-01,7.618e-01
4.731e-01,8.033e-01
6.619e-01,7.846e-01
6.077e-01,7.822e-01
6.331e-01,7.845e-01
6.072e-01,7.918e-01
5.283e-01,8.152e-01
5.794e-01,7.976e-01
6.086e-01,7.889e-01
6.284e-01,7.861e-01
4.698e-01,7.951e-01
5.525e-01,8.357e-01
5.343e-01,8.098e-01
6.559e-01,7.844e-01
6.465e-01,8.097e-01
7.578e-01,7.732e-01
6.328e-01,7.993e-01
6.624e-01,8.024e-01
5.429e-01,8.089e-01
4.259e-01,8.115e-01
4.339e-01,8.153e-01
7.499e-01,7.401e-01
6.242e-01,7.654e-01
5.409e-01,8.175e-01
6.645e-01,7.640e-01
4.592e-01,8.232e-01
5.547e-01,7.968e-01
5.557e-01,8.323e-01
6.589e-01,7.849e-01
8.643e-01,7.520e-01
7.226e-01,7.585e-01
7.369e-01,7.485e-01
3.769e-01,8.287e-01
6.248e-01,7.927e-01
4.039e-01,8.298e-01
6.710e-01,8.136e-01
5.948e-01,7.991e-01
6.355e-01,7.932e-01
4.836e-01,8.564e-01
7.691e-01,7.895e-01
4.487e-01,8.261e-01
5.337e-01,8.138e-01
6.720e-01,7.342e-01
4.825e-01,8.021e-01
6.046e-01,8.211e-01
5.106e-01,7.983e-01
6.072e-01,7.803e-01
3.791e-01,8.446e-01
7.925e-01,7.129e-01
9.377e-01,6.446e-01
6.200e-01,8.174e-01
5.611e-01,7.811e-01
5.749e-01,7.970e-01
6.088e-01,7.776e-01
5.819e-01,8.274e-01
5.362e-01,8.438e-01
6.004e-01,8.234e-01
5.527e-01,8.190e-01
3.993e-01,8.476e-01
6.205e-01,8.083e-01
4.288e-01,8.400e-01
5.274e-01,8.212e-01
5.213e-01,8.301e-01
4.332e-01,8.244e-01
4.995e-01,8.193e-01
4.124e-01,8.330e-01
5.168e-01,8.124e-01
4.255e-01,8.267e-01
5.537e-01,7.994e-01
