1.473e+00,4.545e-01
1.327e+00,5.393e-01
1.033e+00,6.615e-01
8.115e-01,7.070e-01
6.953e-01,7.652e-01
5.933e-01,7.781e-01
5.470e-01,7.794e-01
7.188e-01,7.562e-01
8.541e-01,7.343e-01
6.340e-01,7.924e-01
8.896e-01,7.114e-01
6.700e-01,8.121e-01
6.088e-01,7.793e-01
6.854e-01,7.900e-01
3.980e-01,8.137e-01
5.020e-01,8.075e-01
8.507e-01,7.272e-01
5.990e-01,7.839e-01
5.038e-01,8.032e-01
5.167e-01,8.095e-01
5.973e-01,7.972e-01
4.327e-01,8.129e-01
8.055e-01,8.087e-01
6.831e-01,7.627e-01
6.096e-01,8.027e-01
5.965e-01,8.089e-01
5.703e-01,8.143e-01
5.807e-01,8.311e-01
6.020e-01,7.973e-01
6.108e-01,8.073e-01
6.372e-01,8.151e-01
5.347e-01,8.065e-01
4.910e-01,8.185e-01
5.165e-01,8.360e-01
4.352e-01,8.260e-01
5.586e-01,8.181e-01
6.555e-01,8.255e-01
4.911e-01,8.357e-01
5.575e-01,8.099e-01
4.676e-01,8.340e-01
7.141e-01,8.137e-01
4.677e-01,8.134e-01
8.382e-01,7.176e-01
5.867e-01,7.938e-01
5.764e-01,7.821e-01
4.025e-01,8.339e-01
3.899e-01,8.379e-01
4.514e-01,8.343e-01
4.242e-01,8.149e-01
5.466e-01,8.090e-01
5.275e-01,8.047e-01
6.406e-01,8.108e-01
5.858e-01,8.342e-01
5.937e-01,7.957e-01
8.251e-01,7.848e-01
6.703e-01,8.000e-01
5.718e-01,8.263e-01
5.741e-01,8.332e-01
5.542e-01,8.350e-01
4.604e-01,8.346e-01
5.543e-01,8.176e-01
3.940e-01,8.522e-01
4.556e-01,8.372e-01
7.128e-01,8.230e-01
5.281e-01,8.383e-01
5.470e-01,7.930e-01
5.376e-01,8.149e-01
5.442e-01,8.165e-01
7.077e-01,7.734e-01
6.657e-01,7.656e-01
3.511e-01,8.205e-01
5.814e-01,7.525e-01
5.449e-01,7.844e-01
6.977e-01,7.572e-01
4.705e-01,8.456e-01
