1.624e+00,4.009e-01
1.359e+00,5.507e-01
1.220e+00,6.008e-01
9.636e-01,6.819e-01
9.852e-01,7.052e-01
7.440e-01,7.688e-01
8.403e-01,7.696e-01
8.086e-01,7.318e-01
5.742e-01,7.966e-01
1.017e+00,7.457e-01
8.453e-01,7.658e-01
7.185e-01,7.781e-01
6.092e-01,7.948e-01
5.738e-01,7.898e-01
7.002e-01,7.796e-01
9.905e-01,7.280e-01
6.862e-01,7.889e-01
6.593e-01,7.959e-01
6.694e-01,7.889e-01
5.695e-01,8.114e-01
5.316e-01,7.923e-01
4.259e-01,8.416e-01
6.100e-01,8.138e-01
7.320e-01,7.765e-01
1.015e+00,7.396e-01
5.227e-01,8.240e-01
4.654e-01,8.165e-01
4.341e-01,8.123e-01
4.073e-01,8.359e-01
5.513e-01,8.145e-01
8.762e-01,7.583e-01
6.660e-01,8.024e-01
6.490e-01,7.873e-01
5.380e-01,7.826e-01
3.803e-01,8.245e-01
5.349e-01,8.174e-01
6.717e-01,7.948e-01
6.699e-01,7.950e-01
7.191e-01,7.675e-01
5.314e-01,8.140e-01
4.719e-01,8.239e-01
5.829e-01,8.199e-01
4.029e-01,8.329e-01
4.944e-01,8.137e-01
5.065e-01,8.324e-01
4.850e-01,8.096e-01
4.140e-01,8.436e-01
5.353e-01,8.336e-01
5.252e-01,8.062e-01
5.683e-01,8.081e-01
5.125e-01,8.356e-01
5.215e-01,8.286e-01
7.199e-01,8.052e-01
4.174e-01,8.353e-01
4.593e-01,8.552e-01
3.838e-01,8.339e-01
7.175e-01,7.880e-01
4.597e-01,8.476e-01
4.435e-01,8.252e-01
5.605e-01,8.371e-01
4.689e-01,8.099e-01
5.178e-01,8.052e-01
5.332e-01,8.175e-01
5.454e-01,8.180e-01
6.555e-01,7.297e-01
4.296e-01,8.349e-01
7.387e-01,7.428e-01
8.207e-01,8.003e-01
4.525e-01,8.220e-01
7.170e-01,7.714e-01
5.805e-01,8.148e-01
4.590e-01,8.279e-01
5.182e-01,8.075e-01
5.618e-01,8.331e-01
4.337e-01,8.505e-01
