1.516e+00,4.440e-01
1.301e+00,5.192e-01
1.083e+00,6.388e-01
7.990e-01,7.097e-01
8.264e-01,7.281e-01
8.623e-01,7.155e-01
7.353e-01,7.482e-01
7.427e-01,7.515e-01
6.606e-01,7.761e-01
8.167e-01,7.287e-01
6.488e-01,7.864e-01
5.605e-01,7.954e-01
5.450e-01,7.935e-01
5.060e-01,7.791e-01
5.442e-01,7.563e-01
5.183e-01,8.017e-01
4.788e-01,7.714e-01
4.953e-01,8.083e-01
8.288e-01,7.452e-01
1.952e+00,5.683e-01
6.161e-01,7.763e-01
6.189e-01,7.913e-01
4.636e-01,8.130e-01
5.552e-01,7.960e-01
8.455e-01,7.630e-01
7.580e-01,8.073e-01
7.511e-01,7.486e-01
5.559e-01,8.297e-01
6.482e-01,7.957e-01
5.576e-01,7.958e-01
6.429e-01,8.113e-01
4.970e-01,8.438e-01
4.536e-01,8.202e-01
7.655e-01,7.876e-01
5.295e-01,7.946e-01
6.858e-01,8.307e-01
7.164e-01,7.605e-01
6.364e-01,7.706e-01
7.449e-01,8.106e-01
5.347e-01,7.832e-01
6.951e-01,8.120e-01
6.391e-01,7.869e-01
6.481e-01,8.164e-01
5.665e-01,8.339e-01
5.811e-01,8.211e-01
6.864e-01,7.971e-01
5.663e-01,8.258e-01
5.951e-01,7.916e-01
4.441e-01,8.355e-01
5.752e-01,7.981e-01
4.617e-01,8.108e-01
5.754e-01,8.373e-01
5.368e-01,8.250e-01
5.208e-01,8.031e-01
4.407e-01,8.427e-01
5.687e-01,8.050e-01
5.645e-01,8.219e-01
4.399e-01,8.402e-01
6.591e-01,7.753e-01
7.053e-01,7.919e-01
4.403e-01,8.247e-01
5.813e-01,8.347e-01
5.649e-01,8.350e-01
4.081e-01,8.566e-01
8.404e-01,7.705e-01
6.782e-01,8.304e-01
6.043e-01,7.670e-01
6.039e-01,8.184e-01
5.943e-01,8.227e-01
4.853e-01,8.106e-01
5.218e-01,7.965e-01
4.977e-01,8.420e-01
7.044e-01,8.169e-01
6.629e-01,8.299e-01
7.148e-01,7.959e-01
