1.448e+00,4.277e-01
1.141e+00,6.028e-01
7.296e-01,6.792e-01
9.374e-01,7.003e-01
6.895e-01,7.438e-01
7.123e-01,7.521e-01
7.569e-01,7.544e-01
8.265e-01,7.469e-01
7.223e-01,7.306e-01
6.526e-01,7.606e-01
6.397e-01,7.816e-01
6.010e-01,7.980e-01
5.707e-01,8.000e-01
4.550e-01,8.287e-01
5.348e-01,7.742e-01
6.389e-01,7.839e-01
1.180e+00,6.979e-01
5.983e-01,7.744e-01
8.200e-01,7.332e-01
6.444e-01,8.103e-01
5.275e-01,7.918e-01
5.661e-01,8.081e-01
6.461e-01,7.834e-01
4.433e-01,8.027e-01
8.150e-01,7.382e-01
5.129e-01,8.147e-01
7.798e-01,7.552e-01
5.174e-01,8.114e-01
6.515e-01,7.904e-01
3.992e-01,8.131e-01
4.155e-01,8.402e-01
5.358e-01,8.122e-01
7.607e-01,7.631e-01
7.850e-01,7.848e-01
4.428e-01,8.450e-01
4.842e-01,8.139e-01
7.156e-01,8.362e-01
7.444e-01,8.015e-01
4.659e-01,8.107e-01
6.880e-01,7.831e-01
6.728e-01,7.634e-01
5.524e-01,8.181e-01
6.879e-01,7.870e-01
5.434e-01,7.756e-01
6.585e-01,7.544e-01
5.903e-01,8.042e-01
4.826e-01,8.095e-01
5.206e-01,8.318e-01
5.914e-01,8.302e-01
5.815e-01,7.918e-01
4.441e-01,8.304e-01
5.102e-01,8.368e-01
4.914e-01,7.683e-01
3.875e-01,7.981e-01
4.120e-01,8.269e-01
5.121e-01,8.415e-01
5.781e-01,8.177e-01
5.036e-01,8.235e-01
5.642e-01,8.349e-01
4.538e-01,8.386e-01
5.766e-01,8.022e-01
5.149e-01,8.225e-01
4.869e-01,8.042e-01
3.621e-01,8.463e-01
5.881e-01,8.047e-01
5.863e-01,8.152e-01
7.859e-01,7.636e-01
5.347e-01,8.289e-01
5.291e-01,8.177e-01
7.245e-01,7.897e-01
4.806e-01,8.332e-01
5.833e-01,7.784e-01
8.300e-01,7.458e-01
4.849e-01,8.191e-01
4.851e-01,8.384e-01
