1.669e+00,4.411e-01
1.161e+00,5.650e-01
1.146e+00,6.135e-01
1.154e+00,6.241e-01
8.532e-01,7.089e-01
1.030e+00,7.051e-01
7.103e-01,7.510e-01
6.912e-01,7.584e-01
6.580e-01,7.559e-01
4.607e-01,7.525e-01
6.862e-01,7.961e-01
6.298e-01,7.267e-01
1.213e+00,6.924e-01
6.199e-01,7.567e-01
8.525e-01,7.682e-01
5.973e-01,8.179e-01
5.965e-01,7.983e-01
7.089e-01,7.793e-01
5.141e-01,7.925e-01
5.768e-01,7.747e-01
5.705e-01,8.263e-01
4.630e-01,8.198e-01
7.069e-01,7.728e-01
7.404e-01,7.510e-01
7.158e-01,7.521e-01
6.876e-01,7.669e-01
5.529e-01,7.895e-01
6.625e-01,7.914e-01
4.763e-01,8.283e-01
6.363e-01,7.531e-01
5.354e-01,8.311e-01
7.471e-01,8.183e-01
3.774e-01,8.488e-01
3.756e-01,8.583e-01
4.414e-01,8.323e-01
6.300e-01,8.187e-01
3.920e-01,8.221e-01
4.108e-01,8.377e-01
5.189e-01,8.163e-01
4.770e-01,8.327e-01
5.878e-01,8.233e-01
4.608e-01,8.413e-01
6.319e-01,7.955e-01
4.992e-01,8.178e-01
5.732e-01,8.166e-01
6.212e-01,8.336e-01
3.708e-01,8.528e-01
5.413e-01,8.060e-01
5.542e-01,8.389e-01
5.536e-01,8.470e-01
7.142e-01,7.692e-01
8.649e-01,7.275e-01
6.736e-01,7.824e-01
6.619e-01,8.232e-01
4.903e-01,8.240e-01
5.727e-01,8.022e-01
4.850e-01,8.440e-01
4.377e-01,8.215e-01
5.761e-01,7.966e-01
3.969e-01,8.563e-01
3.985e-01,8.307e-01
5.464e-01,7.912e-01
4.770e-01,8.487e-01
6.785e-01,7.752e-01
4.407e-01,8.536e-01
5.716e-01,7.798e-01
3.566e-01,8.393e-01
5.382e-01,8.389e-01
7.231e-01,8.057e-01
4.401e-01,8.499e-01
5.508e-01,8.369e-01
4.653e-01,8.243e-01
5.021e-01,8.185e-01
6.003e-01,8.291e-01
5.203e-01,8.358e-01
