1.429e+00,4.417e-01
1.164e+00,5.657e-01
9.752e-01,6.727e-01
6.948e-01,7.257e-01
7.522e-01,7.570e-01
6.116e-01,7.688e-01
6.132e-01,7.731e-01
8.789e-01,7.520e-01
1.046e+00,7.050e-01
8.808e-01,7.567e-01
5.407e-01,7.930e-01
6.760e-01,7.950e-01
5.430e-01,8.211e-01
6.055e-01,7.948e-01
6.165e-01,7.656e-01
8.550e-01,7.824e-01
6.778e-01,7.736e-01
7.770e-01,7.613e-01
7.256e-01,7.766e-01
5.554e-01,8.080e-01
6.179e-01,8.131e-01
5.730e-01,7.956e-01
4.883e-01,8.003e-01
6.942e-01,7.857e-01
5.304e-01,7.963e-01
7.089e-01,8.083e-01
4.974e-01,8.109e-01
6.676e-01,7.885e-01
6.109e-01,8.313e-01
5.325e-01,7.884e-01
5.625e-01,8.310e-01
5.645e-01,8.221e-01
5.591e-01,8.299e-01
5.478e-01,8.349e-01
7.700e-01,7.021e-01
6.859e-01,8.059e-01
5.385e-01,8.071e-01
9.749e-01,6.998e-01
3.381e-01,8.346e-01
8.577e-01,7.976e-01
4.212e-01,8.227e-01
4.444e-01,8.343e-01
6.372e-01,7.903e-01
7.262e-01,7.918e-01
5.083e-01,8.228e-01
3.606e-01,8.367e-01
3.931e-01,8.143e-01
5.309e-01,8.325e-01
5.642e-01,8.343e-01
4.268e-01,8.414e-01
5.111e-01,8.010e-01
4.559e-01,8.187e-01
7.610e-01,7.321e-01
6.390e-01,8.058e-01
5.483e-01,8.317e-01
4.703e-01,8.528e-01
5.016e-01,8.181e-01
4.178e-01,8.401e-01
5.401e-01,8.164e-01
5.019e-01,8.317e-01
6.792e-01,8.090e-01
5.071e-01,8.270e-01
5.986e-01,8.117e-01
3.649e-01,8.198e-01
7.708e-01,8.106e-01
5.780e-01,8.098e-01
6.026e-01,8.261e-01
6.315e-01,8.004e-01
5.520e-01,8.101e-01
4.818e-01,8.348e-01
4.304e-01,8.414e-01
6.777e-01,7.771e-01
7.792e-01,8.001e-01
4.369e-01,8.193e-01
4.750e-01,7.856e-01
