1.523e+00,4.043e-01
1.437e+00,5.427e-01
9.776e-01,6.415e-01
8.622e-01,6.911e-01
8.181e-01,6.921e-01
7.592e-01,7.414e-01
6.825e-01,7.717e-01
8.516e-01,7.164e-01
9.688e-01,7.036e-01
8.927e-01,7.641e-01
8.631e-01,7.730e-01
5.904e-01,7.961e-01
7.343e-01,7.487e-01
4.642e-01,8.060e-01
6.862e-01,7.715e-01
5.932e-01,7.969e-01
6.367e-01,8.069e-01
5.768e-01,7.692e-01
6.584e-01,7.998e-01
5.203e-01,7.919e-01
4.618e-01,7.838e-01
5.058e-01,8.248e-01
5.922e-01,8.113e-01
5.390e-01,7.916e-01
6.243e-01,7.979e-01
4.124e-01,8.183e-01
6.867e-01,8.058e-01
4.076e-01,8.317e-01
5.750e-01,7.901e-01
7.772e-01,7.381e-01
5.700e-01,8.145e-01
6.023e-01,7.881e-01
8.253e-01,7.499e-01
6.089e-01,7.895e-01
5.722e-01,8.012e-01
4.351e-01,8.400e-01
4.286e-01,8.341e-01
6.529e-01,7.994e-01
6.629e-01,7.796e-01
4.869e-01,7.487e-01
5.508e-01,7.368e-01
7.180e-01,7.799e-01
4.370e-01,8.247e-01
3.805e-01,8.525e-01
5.146e-01,8.012e-01
3.570e-01,8.362e-01
5.656e-01,7.861e-01
7.299e-01,7.894e-01
4.550e-01,8.134e-01
4.994e-01,8.113e-01
5.147e-01,8.124e-01
6.298e-01,8.131e-01
4.497e-01,8.240e-01
7.961e-01,8.070e-01
4.467e-01,8.367e-01
5.471e-01,8.070e-01
7.131e-01,7.845e-01
5.668e-01,8.191e-01
4.565e-01,8.366e-01
5.567e-01,7.659e-01
4.327e-01,8.063e-01
3.968e-01,8.402e-01
6.585e-01,7.213e-01
5.693e-01,7.913e-01
5.600e-01,7.482e-01
5.085e-01,8.054e-01
4.471e-01,7.960e-01
3.764e-01,8.307e-01
6.927e-01,7.229e-01
4.368e-01,8.128e-01
5.683e-01,8.181e-01
6.424e-01,7.945e-01
4.895e-01,8.265e-01
4.626e-01,8.566e-01
5.304e-01,8.536e-01
