1.394e+00,4.536e-01
1.082e+00,5.874e-01
1.106e+00,6.397e-01
1.072e+00,6.461e-01
7.652e-01,7.267e-01
8.152e-01,6.525e-01
1.278e+00,5.932e-01
7.780e-01,7.436e-01
8.521e-01,7.341e-01
6.319e-01,7.887e-01
5.341e-01,7.474e-01
6.954e-01,7.783e-01
7.375e-01,7.493e-01
5.582e-01,7.614e-01
7.284e-01,7.495e-01
5.621e-01,8.195e-01
7.824e-01,8.060e-01
5.764e-01,8.174e-01
4.665e-01,8.091e-01
5.392e-01,8.317e-01
3.425e-01,8.183e-01
6.833e-01,7.561e-01
4.142e-01,8.170e-01
4.287e-01,8.263e-01
6.674e-01,8.093e-01
5.633e-01,8.148e-01
6.845e-01,8.159e-01
7.506e-01,7.629e-01
5.581e-01,8.198e-01
6.712e-01,7.965e-01
6.835e-01,8.197e-01
4.670e-01,8.278e-01
5.048e-01,8.187e-01
8.364e-01,7.786e-01
5.285e-01,8.263e-01
8.125e-01,7.290e-01
4.968e-01,8.230e-01
4.442e-01,8.235e-01
5.565e-01,7.764e-01
3.953e-01,8.164e-01
5.198e-01,8.240e-01
4.832e-01,8.454e-01
5.498e-01,8.167e-01
5.089e-01,8.211e-01
5.623e-01,8.258e-01
4.189e-01,8.190e-01
5.560e-01,8.206e-01
7.405e-01,7.962e-01
5.238e-01,8.341e-01
6.094e-01,8.164e-01
5.103e-01,8.127e-01
7.408e-01,7.823e-01
4.637e-01,8.331e-01
5.962e-01,7.654e-01
6.378e-01,8.123e-01
5.607e-01,8.168e-01
5.417e-01,8.273e-01
5.649e-01,8.053e-01
6.854e-01,8.315e-01
4.053e-01,8.542e-01
6.926e-01,8.167e-01
4.281e-01,8.370e-01
6.321e-01,7.267e-01
4.583e-01,8.169e-01
6.446e-01,7.954e-01
5.035e-01,8.043e-01
4.795e-01,7.862e-01
3.529e-01,8.424e-01
4.400e-01,8.307e-01
7.418e-01,8.050e-01
4.188e-01,8.188e-01
5.256e-01,8.310e-01
4.050e-01,8.282e-01
4.678e-01,8.306e-01
5.442e-01,7.893e-01
