1.390e+00,4.685e-01
1.259e+00,5.904e-01
1.083e+00,6.818e-01
9.054e-01,7.137e-01
9.304e-01,7.268e-01
1.064e+00,6.791e-01
8.346e-01,7.364e-01
8.051e-01,7.518e-01
6.126e-01,7.826e-01
8.250e-01,7.761e-01
7.483e-01,7.478e-01
7.580e-01,7.362e-01
6.823e-01,7.884e-01
6.075e-01,7.976e-01
6.043e-01,7.668e-01
7.167e-01,7.632e-01
5.658e-01,7.566e-01
5.252e-01,8.239e-01
6.773e-01,7.529e-01
9.187e-01,7.472e-01
5.035e-01,8.329e-01
5.429e-01,8.110e-01
4.899e-01,8.213e-01
6.111e-01,8.019e-01
4.700e-01,8.380e-01
7.486e-01,7.874e-01
7.188e-01,7.839e-01
6.313e-01,8.144e-01
5.064e-01,7.964e-01
6.778e-01,8.022e-01
7.453e-01,7.936e-01
6.375e-01,8.057e-01
5.557e-01,8.223e-01
5.495e-01,7.332e-01
5.689e-01,8.066e-01
6.183e-01,8.086e-01
4.486e-01,8.350e-01
7.005e-01,7.946e-01
3.585e-01,8.370e-01
6.823e-01,8.125e-01
5.369e-01,8.139e-01
5.853e-01,7.863e-01
6.436e-01,7.779e-01
4.615e-01,8.294e-01
5.552e-01,8.034e-01
5.609e-01,8.293e-01
4.011e-01,8.013e-01
5.196e-01,8.094e-01
5.956e-01,7.442e-01
4.744e-01,8.137e-01
4.460e-01,8.368e-01
6.631e-01,7.961e-01
4.818e-01,8.241e-01
5.800e-01,8.238e-01
5.993e-01,7.913e-01
6.155e-01,8.244e-01
4.499e-01,8.336e-01
3.949e-01,8.394e-01
4.909e-01,7.898e-01
5.084e-01,7.881e-01
6.178e-01,8.328e-01
5.571e-01,7.965e-01
6.120e-01,8.060e-01
5.996e-01,7.967e-01
6.444e-01,8.175e-01
7.062e-01,7.919e-01
5.438e-01,8.278e-01
5.309e-01,8.028e-01
5.444e-01,8.302e-01
5.318e-01,7.850e-01
5.017e-01,7.985e-01
5.744e-01,8.094e-01
5.219e-01,8.330e-01
5.102e-01,8.241e-01
3.583e-01,8.297e-01
