1.858e+00,4.046e-01
1.111e+00,5.408e-01
8.111e-01,6.976e-01
1.007e+00,6.864e-01
7.794e-01,7.016e-01
7.075e-01,7.529e-01
6.487e-01,7.457e-01
5.667e-01,7.628e-01
8.360e-01,7.351e-01
7.547e-01,7.379e-01
6.625e-01,7.954e-01
5.971e-01,7.956e-01
7.930e-01,7.566e-01
6.906e-01,7.916e-01
6.563e-01,7.998e-01
6.508e-01,7.864e-01
4.890e-01,8.115e-01
5.897e-01,7.976e-01
9.108e-01,7.396e-01
5.586e-01,7.626e-01
6.387e-01,7.430e-01
7.614e-01,7.399e-01
5.472e-01,8.142e-01
6.736e-01,8.070e-01
4.889e-01,8.088e-01
7.215e-01,8.220e-01
4.571e-01,8.055e-01
4.927e-01,8.051e-01
6.160e-01,8.316e-01
5.126e-01,8.296e-01
5.748e-01,8.275e-01
5.375e-01,8.348e-01
5.086e-01,8.253e-01
5.578e-01,7.949e-01
6.178e-01,8.040e-01
5.791e-01,8.181e-01
7.547e-01,7.487e-01
4.736e-01,8.375e-01
9.090e-01,7.927e-01
5.436e-01,8.133e-01
6.928e-01,7.583e-01
6.189e-01,8.075e-01
4.828e-01,8.183e-01
3.807e-01,7.914e-01
4.890e-01,7.827e-01
5.009e-01,8.154e-01
4.838e-01,8.080e-01
4.443e-01,8.046e-01
4.716e-01,8.197e-01
3.503e-01,8.422e-01
7.443e-01,7.502e-01
5.943e-01,8.023e-01
5.648e-01,8.075e-01
4.573e-01,8.167e-01
4.093e-01,8.459e-01
7.312e-01,7.635e-01
3.884e-01,8.410e-01
4.733e-01,8.179e-01
6.682e-01,8.137e-01
5.180e-01,8.221e-01
6.975e-01,7.682e-01
8.505e-01,7.534e-01
4.839e-01,8.061e-01
6.908e-01,7.174e-01
4.968e-01,8.179e-01
5.727e-01,8.228e-01
4.214e-01,8.283e-01
8.939e-01,7.355e-01
4.955e-01,7.971e-01
5.612e-01,8.014e-01
4.474e-01,8.121e-01
5.620e-01,8.391e-01
5.107e-01,7.830e-01
6.684e-01,7.907e-01
5.891e-01,8.004e-01
