1.685e+00,3.613e-01
1.086e+00,5.880e-01
9.477e-01,6.661e-01
8.623e-01,7.206e-01
7.951e-01,7.298e-01
7.483e-01,7.460e-01
7.399e-01,7.096e-01
7.744e-01,7.646e-01
5.485e-01,7.922e-01
5.899e-01,7.845e-01
7.016e-01,7.619e-01
7.461e-01,7.879e-01
5.138e-01,7.983e-01
8.921e-01,7.475e-01
5.829e-01,7.950e-01
7.574e-01,7.730e-01
7.538e-01,7.297e-01
5.649e-01,8.025e-01
4.444e-01,8.042e-01
6.098e-01,7.930e-01
4.470e-01,8.106e-01
6.231e-01,8.227e-01
4.797e-01,8.064e-01
5.646e-01,8.133e-01
7.461e-01,7.555e-01
6.433e-01,7.987e-01
7.384e-01,7.756e-01
7.930e-01,7.403e-01
7.105e-01,7.955e-01
4.068e-01,8.449e-01
6.168e-01,8.059e-01
5.880e-01,8.075e-01
5.089e-01,7.756e-01
5.839e-01,7.877e-01
6.101e-01,8.233e-01
5.985e-01,7.901e-01
4.651e-01,8.177e-01
6.250e-01,7.877e-01
4.513e-01,8.197e-01
5.803e-01,7.989e-01
6.534e-01,7.882e-01
5.261e-01,8.098e-01
5.771e-01,8.153e-01
6.315e-01,7.984e-01
5.387e-01,8.193e-01
3.692e-01,8.481e-01
7.480e-01,7.625e-01
4.163e-01,8.305e-01
7.960e-01,7.403e-01
7.412e-01,8.015e-01
9.054e-01,7.409e-01
7.203e-01,7.922e-01
3.899e-01,8.212e-01
5.694e-01,8.026e-01
5.425e-01,8.417e-01
5.333e-01,8.353e-01
4.355e-01,8.597e-01
9.159e-01,7.779e-01
6.008e-01,7.886e-01
6.163e-01,7.826e-01
4.446e-01,8.318e-01
5.245e-01,8.471e-01
5.887e-01,7.902e-01
5.177e-01,8.216e-01
5.147e-01,8.202e-01
6.343e-01,8.175e-01
7.927e-01,7.971e-01
4.682e-01,8.567e-01
7.528e-01,7.573e-01
4.896e-01,8.190e-01
9.068e-01,7.287e-01
6.830e-01,7.743e-01
3.544e-01,8.330e-01
4.249e-01,8.457e-01
7.069e-01,8.023e-01
