1.475e+00,4.638e-01
1.188e+00,5.968e-01
8.868e-01,6.727e-01
8.936e-01,7.098e-01
8.475e-01,7.419e-01
6.616e-01,7.458e-01
6.794e-01,7.821e-01
6.048e-01,7.848e-01
6.875e-01,7.593e-01
6.791e-01,7.866e-01
6.667e-01,7.802e-01
6.633e-01,7.379e-01
8.687e-01,7.352e-01
6.106e-01,8.094e-01
5.587e-01,8.071e-01
6.014e-01,7.749e-01
5.909e-01,7.985e-01
6.094e-01,7.450e-01
7.318e-01,7.598e-01
9.210e-01,7.143e-01
5.482e-01,8.118e-01
4.992e-01,8.095e-01
6.646e-01,7.620e-01
6.409e-01,7.740e-01
4.871e-01,8.227e-01
6.044e-01,7.749e-01
5.346e-01,8.313e-01
6.514e-01,7.560e-01
5.686e-01,7.550e-01
6.265e-01,7.786e-01
5.605e-01,8.262e-01
9.492e-01,6.814e-01
7.341e-01,7.571e-01
6.385e-01,7.728e-01
5.057e-01,7.966e-01
6.337e-01,8.061e-01
5.236e-01,8.348e-01
5.697e-01,8.125e-01
6.555e-01,7.887e-01
3.664e-01,8.465e-01
5.411e-01,8.404e-01
5.862e-01,7.967e-01
8.290e-01,8.000e-01
6.538e-01,7.945e-01
7.028e-01,7.848e-01
4.692e-01,8.295e-01
6.889e-01,8.343e-01
6.423e-01,7.811e-01
5.988e-01,8.095e-01
5.378e-01,8.134e-01
4.312e-01,8.258e-01
8.683e-01,7.774e-01
4.022e-01,8.126e-01
4.621e-01,8.362e-01
6.432e-01,8.199e-01
6.271e-01,7.662e-01
6.581e-01,8.220e-01
4.680e-01,8.150e-01
5.267e-01,8.408e-01
8.559e-01,7.661e-01
9.402e-01,7.329e-01
5.427e-01,8.273e-01
6.111e-01,7.580e-01
5.593e-01,7.998e-01
4.896e-01,8.511e-01
7.764e-01,7.736e-01
7.731e-01,7.860e-01
4.561e-01,8.383e-01
4.663e-01,8.395e-01
3.930e-01,8.301e-01
3.868e-01,8.307e-01
4.962e-01,8.264e-01
6.944e-01,7.957e-01
6.395e-01,8.104e-01
4.911e-01,8.550e-01
