1.554e+00,4.613e-01
1.154e+00,5.669e-01
1.091e+00,6.221e-01
1.502e+00,5.920e-01
9.604e-01,6.924e-01
9.719e-01,6.988e-01
1.005e+00,6.716e-01
8.344e-01,7.121e-01
7.451e-01,7.689e-01
6.084e-01,7.972e-01
7.662e-01,7.456e-01
5.737e-01,7.937e-01
5.741e-01,8.155e-01
4.656e-01,8.052e-01
6.642e-01,7.563e-01
6.428e-01,7.905e-01
4.837e-01,8.087e-01
8.394e-01,7.249e-01
5.210e-01,8.020e-01
7.047e-01,7.707e-01
7.930e-01,7.790e-01
7.315e-01,7.991e-01
6.058e-01,8.127e-01
5.050e-01,7.942e-01
4.850e-01,8.023e-01
4.084e-01,8.410e-01
4.654e-01,8.214e-01
8.020e-01,7.710e-01
4.908e-01,7.858e-01
6.922e-01,8.218e-01
7.912e-01,7.585e-01
7.127e-01,7.649e-01
4.251e-01,8.293e-01
4.657e-01,8.159e-01
5.376e-01,8.235e-01
6.526e-01,8.158e-01
4.568e-01,7.983e-01
6.825e-01,7.663e-01
5.274e-01,8.227e-01
4.874e-01,8.158e-01
6.198e-01,7.955e-01
7.001e-01,7.715e-01
5.306e-01,8.215e-01
4.400e-01,8.234e-01
5.461e-01,8.011e-01
4.100e-01,8.163e-01
5.438e-01,7.929e-01
4.287e-01,8.271e-01
5.912e-01,8.091e-01
4.550e-01,8.194e-01
3.954e-01,8.514e-01
4.992e-01,8.221e-01
7.238e-01,7.375e-01
3.645e-01,8.395e-01
6.616e-01,7.456e-01
7.354e-01,7.377e-01
4.400e-01,8.004e-01
6.123e-01,7.954e-01
4.610e-01,8.356e-01
4.416e-01,8.347e-01
5.745e-01,8.220e-01
8.223e-01,7.994e-01
7.833e-01,8.039e-01
5.345e-01,8.169e-01
6.088e-01,8.266e-01
6.861e-01,7.701e-01
7.931e-01,7.449e-01
6.414e-01,7.997e-01
6.741e-01,7.707e-01
4.211e-01,8.211e-01
4.656e-01,8.416e-01
6.052e-01,7.673e-01
7.402e-01,7.827e-01
3.340e-01,8.279e-01
6.042e-01,8.035e-01
