1.601e+00,3.995e-01
1.417e+00,5.475e-01
9.466e-01,6.760e-01
8.410e-01,6.994e-01
8.239e-01,7.334e-01
6.739e-01,7.763e-01
8.327e-01,7.527e-01
5.873e-01,7.887e-01
1.050e+00,7.109e-01
5.245e-01,8.104e-01
7.401e-01,7.327e-01
6.535e-01,8.010e-01
6.413e-01,8.033e-01
4.848e-01,7.829e-01
6.014e-01,7.950e-01
4.753e-01,8.309e-01
4.742e-01,8.026e-01
7.849e-01,7.690e-01
5.687e-01,7.874e-01
4.693e-01,8.077e-01
4.966e-01,8.115e-01
6.136e-01,8.044e-01
5.197e-01,8.332e-01
5.266e-01,8.232e-01
4.410e-01,8.312e-01
5.616e-01,8.072e-01
6.164e-01,7.911e-01
5.008e-01,7.865e-01
6.377e-01,8.030e-01
4.563e-01,8.205e-01
3.535e-01,8.467e-01
6.168e-01,8.043e-01
4.815e-01,8.207e-01
3.730e-01,8.392e-01
5.682e-01,7.958e-01
6.638e-01,8.189e-01
5.903e-01,7.450e-01
4.219e-01,8.226e-01
5.226e-01,8.196e-01
5.695e-01,8.102e-01
5.358e-01,8.198e-01
5.017e-01,8.190e-01
5.013e-01,8.308e-01
4.958e-01,8.237e-01
4.378e-01,7.761e-01
9.365e-01,7.550e-01
4.514e-01,8.159e-01
4.926e-01,8.442e-01
4.669e-01,7.903e-01
6.880e-01,7.868e-01
5.504e-01,8.026e-01
4.142e-01,8.489e-01
5.621e-01,8.063e-01
4.635e-01,8.168e-01
8.548e-01,7.558e-01
5.678e-01,8.063e-01
4.273e-01,8.168e-01
4.631e-01,8.381e-01
3.787e-01,8.406e-01
4.371e-01,8.099e-01
6.571e-01,7.820e-01
4.057e-01,8.495e-01
7.057e-01,7.990e-01
4.699e-01,8.180e-01
5.906e-01,8.279e-01
6.520e-01,7.579e-01
3.538e-01,8.411e-01
4.234e-01,8.515e-01
4.493e-01,8.220e-01
7.555e-01,7.882e-01
8.888e-01,7.781e-01
3.633e-01,8.167e-01
3.746e-01,8.444e-01
6.685e-01,7.807e-01
4.644e-01,8.354e-01
