1.609e+00,3.758e-01
1.388e+00,5.263e-01
1.058e+00,6.310e-01
9.262e-01,6.817e-01
7.849e-01,7.126e-01
7.587e-01,7.144e-01
6.974e-01,7.291e-01
6.877e-01,7.596e-01
5.731e-01,7.812e-01
8.117e-01,7.258e-01
6.337e-01,7.743e-01
8.607e-01,7.287e-01
7.779e-01,7.996e-01
5.813e-01,8.042e-01
5.542e-01,7.797e-01
9.442e-01,6.407e-01
5.235e-01,8.323e-01
4.338e-01,8.112e-01
4.952e-01,8.050e-01
4.555e-01,8.076e-01
6.485e-01,7.968e-01
5.323e-01,8.274e-01
7.183e-01,8.009e-01
5.085e-01,8.196e-01
8.262e-01,7.809e-01
6.552e-01,7.720e-01
9.105e-01,7.596e-01
6.860e-01,7.838e-01
6.778e-01,7.569e-01
5.911e-01,8.187e-01
7.871e-01,7.477e-01
6.534e-01,7.768e-01
5.422e-01,8.170e-01
5.052e-01,8.136e-01
5.485e-01,8.315e-01
7.311e-01,7.716e-01
4.156e-01,8.352e-01
5.842e-01,8.176e-01
5.519e-01,7.825e-01
6.971e-01,7.835e-01
6.374e-01,7.505e-01
3.629e-01,8.256e-01
8.599e-01,7.846e-01
5.663e-01,7.953e-01
5.428e-01,8.096e-01
4.809e-01,7.732e-01
4.729e-01,8.216e-01
5.031e-01,8.218e-01
9.011e-01,7.702e-01
4.375e-01,8.358e-01
3.316e-01,8.407e-01
5.409e-01,8.052e-01
5.753e-01,7.848e-01
4.953e-01,8.299e-01
7.276e-01,7.910e-01
4.700e-01,8.425e-01
4.854e-01,8.039e-01
7.176e-01,7.680e-01
4.904e-01,8.288e-01
6.151e-01,8.388e-01
5.804e-01,8.375e-01
4.986e-01,8.264e-01
4.171e-01,8.503e-01
4.990e-01,8.331e-01
4.351e-01,8.338e-01
5.383e-01,8.385e-01
6.551e-01,7.949e-01
5.679e-01,8.217e-01
6.330e-01,8.094e-01
9.564e-01,7.704e-01
3.672e-01,8.466e-01
4.955e-01,8.480e-01
6.664e-01,8.154e-01
6.032e-01,8.130e-01
4.707e-01,8.302e-01
