1.442e+00,4.569e-01
1.202e+00,5.881e-01
1.003e+00,6.014e-01
9.427e-01,7.139e-01
1.210e+00,6.709e-01
7.598e-01,7.400e-01
8.533e-01,7.236e-01
9.844e-01,6.861e-01
8.338e-01,7.553e-01
1.035e+00,6.646e-01
7.739e-01,7.800e-01
5.782e-01,8.031e-01
5.004e-01,8.151e-01
5.616e-01,7.880e-01
8.698e-01,7.938e-01
6.643e-01,7.865e-01
1.063e+00,7.395e-01
5.222e-01,8.177e-01
7.409e-01,7.538e-01
6.357e-01,8.156e-01
5.859e-01,7.986e-01
5.113e-01,8.155e-01
7.592e-01,7.885e-01
4.924e-01,8.492e-01
5.631e-01,8.021e-01
4.739e-01,7.958e-01
7.374e-01,7.773e-01
6.397e-01,8.161e-01
7.288e-01,7.702e-01
7.054e-01,7.720e-01
7.454e-01,7.346e-01
4.856e-01,8.500e-01
6.096e-01,8.206e-01
6.934e-01,8.104e-01
5.442e-01,7.969e-01
4.345e-01,8.477e-01
5.744e-01,7.928e-01
4.249e-01,8.143e-01
3.948e-01,8.476e-01
5.603e-01,8.199e-01
1.012e+00,7.521e-01
4.937e-01,8.061e-01
5.266e-01,8.191e-01
7.273e-01,7.378e-01
6.182e-01,8.239e-01
3.561e-01,8.193e-01
4.073e-01,8.331e-01
8.397e-01,7.364e-01
5.348e-01,8.429e-01
5.498e-01,7.922e-01
5.022e-01,8.273e-01
5.943e-01,8.444e-01
5.300e-01,8.130e-01
6.957e-01,8.112e-01
5.985e-01,7.908e-01
4.720e-01,8.111e-01
3.902e-01,8.382e-01
4.031e-01,8.255e-01
6.580e-01,7.899e-01
6.043e-01,7.133e-01
5.545e-01,7.989e-01
7.095e-01,7.842e-01
5.002e-01,7.762e-01
4.942e-01,8.137e-01
8.205e-01,7.966e-01
7.173e-01,7.952e-01
5.655e-01,8.142e-01
4.631e-01,8.151e-01
6.447e-01,7.695e-01
4.243e-01,8.450e-01
4.574e-01,8.382e-01
4.922e-01,8.113e-01
7.139e-01,8.048e-01
3.361e-01,8.419e-01
8.862e-01,7.131e-01
