1.416e+00,4.942e-01
9.655e-01,6.453e-01
8.902e-01,7.032e-01
8.675e-01,7.146e-01
6.392e-01,7.438e-01
6.514e-01,7.675e-01
6.815e-01,7.653e-01
5.798e-01,7.950e-01
6.705e-01,7.850e-01
7.123e-01,7.959e-01
5.435e-01,8.063e-01
6.166e-01,8.101e-01
5.326e-01,8.156e-01
5.434e-01,8.287e-01
6.649e-01,8.118e-01
6.156e-01,8.346e-01
5.496e-01,8.295e-01
5.477e-01,8.323e-01
5.253e-01,8.308e-01
4.997e-01,8.403e-01
3.756e-01,8.448e-01
5.333e-01,8.358e-01
5.114e-01,8.374e-01
5.307e-01,8.517e-01
5.009e-01,8.504e-01
4.681e-01,8.421e-01
4.885e-01,8.365e-01
5.165e-01,8.420e-01
3.613e-01,8.570e-01
4.338e-01,8.463e-01
5.770e-01,8.544e-01
4.044e-01,8.515e-01
4.521e-01,8.539e-01
4.380e-01,8.323e-01
5.136e-01,8.433e-01
5.143e-01,8.607e-01
3.332e-01,8.688e-01
4.182e-01,8.565e-01
4.004e-01,8.651e-01
4.734e-01,8.597e-01
5.290e-01,8.609e-01
4.053e-01,8.608e-01
4.659e-01,8.678e-01
5.113e-01,8.652e-01
3.910e-01,8.714e-01
4.397e-01,8.549e-01
4.753e-01,8.644e-01
4.306e-01,8.660e-01
3.701e-01,8.640e-01
3.146e-01,8.667e-01
3.107e-01,8.713e-01
3.533e-01,8.766e-01
3.776e-01,8.624e-01
4.677e-01,8.508e-01
3.321e-01,8.685e-01
3.559e-01,8.760e-01
4.007e-01,8.656e-01
3.424e-01,8.656e-01
3.917e-01,8.671e-01
3.041e-01,8.716e-01
4.320e-01,8.631e-01
3.899e-01,8.618e-01
3.060e-01,8.654e-01
3.468e-01,8.656e-01
2.423e-01,8.671e-01
4.326e-01,8.653e-01
4.237e-01,8.692e-01
3.222e-01,8.681e-01
3.420e-01,8.672e-01
3.221e-01,8.738e-01
3.518e-01,8.685e-01
4.624e-01,8.741e-01
4.018e-01,8.734e-01
3.908e-01,8.696e-01
4.724e-01,8.689e-01
