1.356e+00,4.964e-01
1.079e+00,6.349e-01
7.962e-01,7.214e-01
8.254e-01,7.297e-01
6.804e-01,7.522e-01
6.534e-01,7.476e-01
6.107e-01,7.809e-01
6.253e-01,7.921e-01
5.566e-01,7.956e-01
5.544e-01,8.015e-01
4.330e-01,8.070e-01
4.469e-01,8.205e-01
4.848e-01,8.197e-01
4.609e-01,8.247e-01
5.377e-01,8.144e-01
4.229e-01,8.318e-01
4.471e-01,8.249e-01
4.809e-01,8.323e-01
4.236e-01,8.234e-01
3.985e-01,8.547e-01
4.553e-01,8.461e-01
5.085e-01,8.516e-01
4.743e-01,8.418e-01
5.194e-01,8.446e-01
4.273e-01,8.480e-01
6.239e-01,8.404e-01
4.606e-01,8.433e-01
3.843e-01,8.474e-01
4.379e-01,8.485e-01
4.318e-01,8.544e-01
4.793e-01,8.572e-01
3.797e-01,8.559e-01
4.450e-01,8.513e-01
5.110e-01,8.474e-01
4.692e-01,8.569e-01
4.678e-01,8.557e-01
4.193e-01,8.604e-01
3.649e-01,8.525e-01
3.356e-01,8.664e-01
3.828e-01,8.579e-01
3.511e-01,8.653e-01
3.914e-01,8.611e-01
5.363e-01,8.456e-01
3.808e-01,8.635e-01
4.530e-01,8.595e-01
4.917e-01,8.660e-01
3.704e-01,8.689e-01
4.098e-01,8.519e-01
4.712e-01,8.616e-01
4.587e-01,8.541e-01
3.955e-01,8.626e-01
3.717e-01,8.630e-01
4.599e-01,8.701e-01
3.623e-01,8.692e-01
4.385e-01,8.698e-01
3.720e-01,8.670e-01
4.452e-01,8.679e-01
5.793e-01,8.569e-01
3.784e-01,8.770e-01
3.458e-01,8.676e-01
3.557e-01,8.731e-01
5.238e-01,8.670e-01
3.186e-01,8.740e-01
4.797e-01,8.685e-01
4.905e-01,8.635e-01
3.178e-01,8.799e-01
4.734e-01,8.726e-01
4.318e-01,8.628e-01
3.986e-01,8.720e-01
4.002e-01,8.676e-01
4.522e-01,8.724e-01
5.048e-01,8.667e-01
4.856e-01,8.728e-01
3.578e-01,8.749e-01
3.955e-01,8.680e-01
