1.378e+00,5.206e-01
1.018e+00,6.566e-01
8.283e-01,6.841e-01
6.771e-01,7.537e-01
6.398e-01,7.666e-01
5.897e-01,7.816e-01
5.773e-01,7.749e-01
5.771e-01,7.594e-01
5.417e-01,7.964e-01
5.580e-01,8.119e-01
5.553e-01,8.097e-01
4.784e-01,8.141e-01
5.472e-01,8.137e-01
6.010e-01,8.066e-01
4.730e-01,8.097e-01
3.925e-01,8.278e-01
4.209e-01,8.324e-01
4.287e-01,8.391e-01
4.507e-01,8.321e-01
3.174e-01,8.281e-01
3.329e-01,8.416e-01
4.188e-01,8.403e-01
4.042e-01,8.480e-01
5.124e-01,8.437e-01
4.286e-01,8.462e-01
3.506e-01,8.461e-01
3.599e-01,8.507e-01
3.846e-01,8.349e-01
4.088e-01,8.504e-01
4.005e-01,8.534e-01
3.921e-01,8.515e-01
4.815e-01,8.514e-01
3.838e-01,8.404e-01
3.513e-01,8.517e-01
3.910e-01,8.594e-01
4.217e-01,8.546e-01
5.056e-01,8.540e-01
3.760e-01,8.582e-01
3.794e-01,8.536e-01
3.708e-01,8.606e-01
4.185e-01,8.531e-01
3.985e-01,8.617e-01
4.618e-01,8.577e-01
3.457e-01,8.601e-01
2.878e-01,8.524e-01
4.100e-01,8.581e-01
4.018e-01,8.664e-01
4.577e-01,8.657e-01
3.422e-01,8.688e-01
4.633e-01,8.582e-01
4.085e-01,8.722e-01
4.447e-01,8.654e-01
3.889e-01,8.779e-01
3.688e-01,8.711e-01
4.923e-01,8.686e-01
4.654e-01,8.671e-01
5.097e-01,8.599e-01
3.568e-01,8.700e-01
3.654e-01,8.696e-01
4.175e-01,8.691e-01
4.164e-01,8.688e-01
4.280e-01,8.599e-01
4.286e-01,8.758e-01
5.147e-01,8.652e-01
3.888e-01,8.665e-01
3.744e-01,8.694e-01
3.158e-01,8.723e-01
3.380e-01,8.701e-01
3.485e-01,8.733e-01
4.005e-01,8.660e-01
4.128e-01,8.702e-01
2.975e-01,8.761e-01
3.262e-01,8.755e-01
4.619e-01,8.611e-01
5.020e-01,8.612e-01
