1.455e+00,4.845e-01
1.067e+00,6.233e-01
1.039e+00,6.562e-01
9.322e-01,7.264e-01
7.623e-01,7.496e-01
6.605e-01,7.677e-01
6.422e-01,7.730e-01
6.298e-01,7.920e-01
7.161e-01,7.931e-01
5.816e-01,8.044e-01
6.193e-01,8.037e-01
5.348e-01,8.214e-01
6.128e-01,8.047e-01
4.249e-01,8.209e-01
5.424e-01,8.185e-01
4.533e-01,8.251e-01
6.165e-01,8.220e-01
5.294e-01,8.346e-01
5.838e-01,8.411e-01
4.377e-01,8.417e-01
5.171e-01,8.349e-01
5.753e-01,8.261e-01
4.925e-01,8.333e-01
5.657e-01,8.417e-01
4.966e-01,8.288e-01
4.456e-01,8.504e-01
4.677e-01,8.572e-01
3.644e-01,8.499e-01
3.497e-01,8.535e-01
4.138e-01,8.481e-01
4.130e-01,8.497e-01
3.789e-01,8.464e-01
4.926e-01,8.457e-01
4.634e-01,8.521e-01
5.540e-01,8.524e-01
4.665e-01,8.577e-01
4.047e-01,8.593e-01
4.031e-01,8.575e-01
3.647e-01,8.601e-01
4.113e-01,8.612e-01
3.599e-01,8.587e-01
3.864e-01,8.593e-01
4.036e-01,8.635e-01
3.551e-01,8.661e-01
4.040e-01,8.618e-01
3.422e-01,8.602e-01
3.828e-01,8.622e-01
3.608e-01,8.517e-01
3.407e-01,8.666e-01
4.316e-01,8.606e-01
3.949e-01,8.670e-01
3.984e-01,8.660e-01
2.523e-01,8.627e-01
4.990e-01,8.548e-01
4.765e-01,8.501e-01
4.352e-01,8.613e-01
4.170e-01,8.587e-01
4.068e-01,8.647e-01
4.244e-01,8.592e-01
3.639e-01,8.589e-01
4.381e-01,8.622e-01
4.701e-01,8.621e-01
3.437e-01,8.678e-01
4.557e-01,8.510e-01
3.654e-01,8.686e-01
2.631e-01,8.700e-01
2.733e-01,8.667e-01
4.491e-01,8.667e-01
3.036e-01,8.643e-01
3.906e-01,8.673e-01
2.861e-01,8.657e-01
3.871e-01,8.690e-01
5.005e-01,8.595e-01
3.700e-01,8.702e-01
3.013e-01,8.599e-01
