1.386e+00,5.025e-01
9.804e-01,6.435e-01
8.983e-01,7.037e-01
1.035e+00,7.166e-01
6.606e-01,7.355e-01
7.346e-01,7.630e-01
7.223e-01,7.751e-01
6.338e-01,7.886e-01
5.178e-01,7.991e-01
5.661e-01,8.137e-01
6.814e-01,7.887e-01
5.124e-01,8.117e-01
4.510e-01,8.190e-01
5.188e-01,8.187e-01
5.311e-01,8.240e-01
5.372e-01,8.206e-01
5.821e-01,8.219e-01
5.165e-01,8.353e-01
5.005e-01,8.303e-01
4.430e-01,8.348e-01
4.828e-01,8.340e-01
4.835e-01,8.310e-01
5.779e-01,8.286e-01
4.961e-01,8.439e-01
4.455e-01,8.458e-01
4.575e-01,8.473e-01
4.690e-01,8.498e-01
4.731e-01,8.369e-01
4.673e-01,8.497e-01
4.285e-01,8.595e-01
5.109e-01,8.489e-01
4.654e-01,8.587e-01
4.405e-01,8.539e-01
4.970e-01,8.485e-01
5.199e-01,8.526e-01
4.986e-01,8.483e-01
5.102e-01,8.643e-01
4.468e-01,8.645e-01
4.608e-01,8.613e-01
4.528e-01,8.560e-01
4.614e-01,8.578e-01
5.295e-01,8.605e-01
5.019e-01,8.468e-01
3.541e-01,8.646e-01
4.257e-01,8.530e-01
4.493e-01,8.472e-01
4.300e-01,8.699e-01
5.427e-01,8.659e-01
4.246e-01,8.578e-01
3.405e-01,8.621e-01
3.845e-01,8.640e-01
2.880e-01,8.649e-01
3.825e-01,8.549e-01
4.510e-01,8.688e-01
4.184e-01,8.684e-01
3.533e-01,8.665e-01
5.186e-01,8.560e-01
4.371e-01,8.583e-01
3.946e-01,8.640e-01
2.570e-01,8.704e-01
4.832e-01,8.631e-01
4.706e-01,8.666e-01
4.867e-01,8.635e-01
4.447e-01,8.579e-01
4.611e-01,8.638e-01
3.544e-01,8.646e-01
3.324e-01,8.596e-01
3.715e-01,8.785e-01
3.069e-01,8.740e-01
3.742e-01,8.768e-01
4.769e-01,8.693e-01
2.989e-01,8.659e-01
3.930e-01,8.696e-01
2.944e-01,8.721e-01
3.660e-01,8.716e-01
