1.402e+00,5.237e-01
1.007e+00,6.359e-01
8.020e-01,7.039e-01
7.151e-01,7.098e-01
7.167e-01,7.281e-01
7.597e-01,7.555e-01
5.135e-01,7.889e-01
6.031e-01,7.783e-01
4.754e-01,7.957e-01
5.245e-01,7.975e-01
5.269e-01,8.069e-01
5.208e-01,8.194e-01
6.601e-01,7.965e-01
6.340e-01,7.856e-01
4.899e-01,8.329e-01
4.928e-01,8.284e-01
5.071e-01,8.361e-01
4.959e-01,8.368e-01
4.355e-01,8.298e-01
3.961e-01,8.420e-01
4.026e-01,8.413e-01
4.001e-01,8.270e-01
4.047e-01,8.364e-01
3.781e-01,8.367e-01
4.799e-01,8.369e-01
4.340e-01,8.408e-01
4.613e-01,8.520e-01
3.774e-01,8.518e-01
2.857e-01,8.597e-01
3.312e-01,8.622e-01
3.831e-01,8.548e-01
3.056e-01,8.572e-01
3.091e-01,8.632e-01
4.534e-01,8.450e-01
4.481e-01,8.506e-01
3.031e-01,8.622e-01
3.615e-01,8.600e-01
4.542e-01,8.482e-01
4.186e-01,8.569e-01
3.113e-01,8.674e-01
4.878e-01,8.472e-01
3.911e-01,8.684e-01
3.712e-01,8.604e-01
3.622e-01,8.722e-01
3.880e-01,8.696e-01
4.166e-01,8.704e-01
3.756e-01,8.618e-01
3.892e-01,8.661e-01
4.409e-01,8.638e-01
2.936e-01,8.638e-01
3.563e-01,8.608e-01
4.584e-01,8.504e-01
4.668e-01,8.679e-01
4.634e-01,8.709e-01
4.048e-01,8.596e-01
3.189e-01,8.676e-01
3.583e-01,8.692e-01
3.286e-01,8.734e-01
4.329e-01,8.629e-01
2.647e-01,8.727e-01
3.453e-01,8.679e-01
3.581e-01,8.676e-01
3.359e-01,8.414e-01
3.433e-01,8.768e-01
3.782e-01,8.756e-01
4.248e-01,8.667e-01
5.463e-01,8.569e-01
4.959e-01,8.685e-01
3.566e-01,8.717e-01
5.042e-01,8.597e-01
5.054e-01,8.684e-01
4.723e-01,8.709e-01
4.188e-01,8.702e-01
4.325e-01,8.777e-01
5.097e-01,8.644e-01
