1.161e+00,5.628e-01
8.390e-01,6.598e-01
8.204e-01,7.064e-01
7.328e-01,7.336e-01
7.477e-01,7.508e-01
5.797e-01,7.752e-01
5.801e-01,7.763e-01
5.979e-01,7.744e-01
5.083e-01,8.044e-01
5.341e-01,7.958e-01
4.833e-01,8.164e-01
5.497e-01,8.143e-01
5.717e-01,8.195e-01
5.948e-01,8.154e-01
5.790e-01,8.131e-01
4.487e-01,8.333e-01
4.229e-01,8.370e-01
4.284e-01,8.264e-01
4.525e-01,8.330e-01
4.823e-01,8.384e-01
5.664e-01,8.363e-01
4.659e-01,8.493e-01
4.866e-01,8.299e-01
4.724e-01,8.443e-01
5.360e-01,8.488e-01
4.365e-01,8.609e-01
3.995e-01,8.575e-01
4.811e-01,8.592e-01
3.732e-01,8.392e-01
4.019e-01,8.612e-01
4.588e-01,8.407e-01
4.362e-01,8.550e-01
4.180e-01,8.537e-01
4.054e-01,8.512e-01
4.934e-01,8.630e-01
4.134e-01,8.619e-01
3.180e-01,8.514e-01
4.014e-01,8.562e-01
4.733e-01,8.577e-01
3.429e-01,8.638e-01
3.526e-01,8.409e-01
4.261e-01,8.681e-01
4.616e-01,8.598e-01
4.722e-01,8.552e-01
4.862e-01,8.554e-01
3.967e-01,8.464e-01
3.349e-01,8.626e-01
4.697e-01,8.556e-01
3.063e-01,8.594e-01
3.089e-01,8.630e-01
4.914e-01,8.651e-01
3.910e-01,8.689e-01
3.374e-01,8.740e-01
3.709e-01,8.650e-01
3.617e-01,8.651e-01
3.322e-01,8.564e-01
3.764e-01,8.660e-01
3.888e-01,8.689e-01
3.357e-01,8.669e-01
3.205e-01,8.724e-01
3.947e-01,8.616e-01
3.466e-01,8.688e-01
4.154e-01,8.661e-01
3.188e-01,8.750e-01
4.209e-01,8.662e-01
3.756e-01,8.695e-01
3.897e-01,8.724e-01
3.077e-01,8.612e-01
3.566e-01,8.714e-01
3.474e-01,8.686e-01
3.160e-01,8.706e-01
3.422e-01,8.626e-01
3.254e-01,8.688e-01
5.368e-01,8.635e-01
3.280e-01,8.674e-01
