1.332e+00,5.349e-01
1.025e+00,6.262e-01
9.138e-01,6.670e-01
7.513e-01,7.372e-01
7.446e-01,7.582e-01
6.729e-01,7.598e-01
6.099e-01,7.818e-01
5.916e-01,7.897e-01
5.692e-01,7.936e-01
6.083e-01,8.125e-01
6.482e-01,7.847e-01
5.010e-01,8.145e-01
5.465e-01,8.168e-01
4.254e-01,8.242e-01
4.983e-01,8.196e-01
4.369e-01,8.340e-01
5.175e-01,8.375e-01
4.181e-01,8.353e-01
4.270e-01,8.368e-01
4.385e-01,8.441e-01
4.193e-01,8.414e-01
4.728e-01,8.294e-01
4.178e-01,8.331e-01
5.173e-01,8.434e-01
4.251e-01,8.460e-01
3.989e-01,8.348e-01
4.015e-01,8.498e-01
3.670e-01,8.516e-01
4.489e-01,8.479e-01
4.513e-01,8.542e-01
3.981e-01,8.463e-01
4.118e-01,8.515e-01
3.761e-01,8.601e-01
4.402e-01,8.648e-01
4.079e-01,8.611e-01
3.778e-01,8.543e-01
3.292e-01,8.513e-01
3.984e-01,8.601e-01
4.202e-01,8.557e-01
4.559e-01,8.607e-01
3.979e-01,8.553e-01
3.092e-01,8.462e-01
3.525e-01,8.601e-01
4.348e-01,8.577e-01
3.232e-01,8.652e-01
3.152e-01,8.668e-01
4.472e-01,8.470e-01
5.272e-01,8.615e-01
4.635e-01,8.639e-01
4.914e-01,8.593e-01
3.894e-01,8.587e-01
4.674e-01,8.643e-01
3.714e-01,8.620e-01
4.167e-01,8.689e-01
3.727e-01,8.644e-01
4.395e-01,8.581e-01
3.950e-01,8.534e-01
3.895e-01,8.644e-01
3.442e-01,8.663e-01
3.659e-01,8.706e-01
3.788e-01,8.676e-01
2.906e-01,8.650e-01
4.818e-01,8.593e-01
3.712e-01,8.718e-01
3.516e-01,8.672e-01
3.443e-01,8.654e-01
4.704e-01,8.600e-01
3.917e-01,8.678e-01
4.297e-01,8.746e-01
4.148e-01,8.593e-01
2.241e-01,8.784e-01
3.585e-01,8.668e-01
2.623e-01,8.643e-01
4.211e-01,8.568e-01
3.445e-01,8.714e-01
