1.200e+00,5.582e-01
1.070e+00,6.523e-01
8.495e-01,6.892e-01
7.468e-01,7.279e-01
7.314e-01,7.363e-01
7.004e-01,7.452e-01
5.755e-01,7.793e-01
5.588e-01,7.774e-01
5.513e-01,7.952e-01
6.203e-01,7.873e-01
5.524e-01,8.036e-01
5.926e-01,8.150e-01
4.584e-01,8.268e-01
4.862e-01,8.286e-01
4.950e-01,8.338e-01
5.308e-01,8.297e-01
4.524e-01,8.340e-01
4.083e-01,8.376e-01
4.726e-01,8.343e-01
4.728e-01,8.302e-01
4.834e-01,8.273e-01
3.892e-01,8.417e-01
4.720e-01,8.492e-01
4.654e-01,8.425e-01
4.873e-01,8.469e-01
4.118e-01,8.423e-01
4.269e-01,8.483e-01
4.298e-01,8.447e-01
4.528e-01,8.625e-01
3.783e-01,8.564e-01
4.142e-01,8.576e-01
3.834e-01,8.499e-01
5.024e-01,8.562e-01
4.780e-01,8.490e-01
4.724e-01,8.580e-01
3.393e-01,8.543e-01
3.546e-01,8.478e-01
3.701e-01,8.510e-01
4.557e-01,8.599e-01
4.709e-01,8.511e-01
4.466e-01,8.334e-01
3.568e-01,8.543e-01
4.837e-01,8.619e-01
4.851e-01,8.544e-01
4.085e-01,8.694e-01
4.313e-01,8.360e-01
4.975e-01,8.637e-01
4.197e-01,8.705e-01
4.249e-01,8.692e-01
3.882e-01,8.630e-01
3.688e-01,8.729e-01
3.967e-01,8.678e-01
4.908e-01,8.477e-01
3.926e-01,8.695e-01
4.161e-01,8.719e-01
3.323e-01,8.783e-01
4.151e-01,8.720e-01
4.025e-01,8.794e-01
2.967e-01,8.740e-01
4.574e-01,8.726e-01
3.334e-01,8.658e-01
3.147e-01,8.753e-01
4.617e-01,8.757e-01
3.224e-01,8.738e-01
4.155e-01,8.519e-01
4.692e-01,8.670e-01
3.942e-01,8.626e-01
3.563e-01,8.737e-01
4.186e-01,8.686e-01
3.640e-01,8.701e-01
4.176e-01,8.688e-01
4.142e-01,8.700e-01
3.928e-01,8.690e-01
3.581e-01,8.648e-01
4.568e-01,8.704e-01
