1.260e+00,5.407e-01
1.003e+00,6.420e-01
8.320e-01,6.843e-01
6.590e-01,7.083e-01
7.075e-01,7.522e-01
6.353e-01,7.567e-01
6.140e-01,7.825e-01
6.770e-01,7.564e-01
7.415e-01,7.381e-01
6.340e-01,8.059e-01
5.668e-01,8.051e-01
5.312e-01,8.225e-01
6.514e-01,7.993e-01
5.963e-01,8.117e-01
5.173e-01,8.275e-01
5.481e-01,8.297e-01
4.816e-01,8.342e-01
5.532e-01,8.220e-01
5.345e-01,8.385e-01
5.470e-01,8.361e-01
4.445e-01,8.272e-01
4.746e-01,8.410e-01
5.628e-01,8.281e-01
5.229e-01,8.207e-01
4.819e-01,8.467e-01
4.994e-01,8.414e-01
5.762e-01,8.412e-01
4.543e-01,8.493e-01
4.054e-01,8.506e-01
4.417e-01,8.514e-01
5.016e-01,8.423e-01
3.841e-01,8.469e-01
5.083e-01,8.408e-01
4.054e-01,8.455e-01
3.399e-01,8.571e-01
4.523e-01,8.601e-01
4.962e-01,8.476e-01
3.620e-01,8.524e-01
4.725e-01,8.548e-01
4.455e-01,8.640e-01
4.000e-01,8.553e-01
5.311e-01,8.682e-01
3.819e-01,8.671e-01
4.675e-01,8.574e-01
4.542e-01,8.572e-01
4.344e-01,8.476e-01
4.840e-01,8.611e-01
3.341e-01,8.714e-01
3.983e-01,8.572e-01
3.242e-01,8.633e-01
3.394e-01,8.629e-01
3.872e-01,8.635e-01
3.930e-01,8.564e-01
3.783e-01,8.688e-01
4.672e-01,8.630e-01
4.116e-01,8.681e-01
4.152e-01,8.623e-01
4.242e-01,8.647e-01
3.395e-01,8.741e-01
4.736e-01,8.516e-01
4.467e-01,8.691e-01
3.814e-01,8.651e-01
3.437e-01,8.705e-01
3.896e-01,8.661e-01
3.574e-01,8.623e-01
4.186e-01,8.619e-01
4.075e-01,8.677e-01
3.867e-01,8.555e-01
4.852e-01,8.536e-01
4.454e-01,8.534e-01
3.538e-01,8.746e-01
3.885e-01,8.747e-01
3.790e-01,8.782e-01
5.136e-01,8.722e-01
5.238e-01,8.672e-01
