1.394e+00,5.095e-01
1.085e+00,6.106e-01
8.233e-01,6.920e-01
7.638e-01,7.353e-01
7.058e-01,7.403e-01
7.476e-01,7.587e-01
6.363e-01,7.906e-01
7.906e-01,7.669e-01
6.000e-01,7.943e-01
6.288e-01,8.027e-01
6.761e-01,7.912e-01
5.754e-01,8.122e-01
5.584e-01,8.247e-01
5.940e-01,8.122e-01
6.329e-01,8.022e-01
5.446e-01,8.353e-01
5.463e-01,8.249e-01
5.418e-01,8.353e-01
5.251e-01,8.366e-01
5.261e-01,8.387e-01
4.700e-01,8.482e-01
5.280e-01,8.189e-01
4.741e-01,8.326e-01
5.646e-01,8.329e-01
4.405e-01,8.427e-01
4.685e-01,8.455e-01
4.837e-01,8.498e-01
5.073e-01,8.548e-01
5.268e-01,8.449e-01
4.581e-01,8.460e-01
5.002e-01,8.498e-01
4.648e-01,8.585e-01
4.218e-01,8.499e-01
5.437e-01,8.393e-01
4.552e-01,8.489e-01
3.745e-01,8.503e-01
4.376e-01,8.584e-01
4.377e-01,8.629e-01
5.749e-01,8.550e-01
5.620e-01,8.483e-01
5.923e-01,8.531e-01
4.693e-01,8.651e-01
5.191e-01,8.678e-01
4.002e-01,8.641e-01
4.748e-01,8.682e-01
4.459e-01,8.671e-01
6.423e-01,8.394e-01
5.532e-01,8.537e-01
5.747e-01,8.596e-01
5.474e-01,8.657e-01
5.117e-01,8.353e-01
6.240e-01,8.550e-01
5.493e-01,8.476e-01
5.048e-01,8.644e-01
5.511e-01,8.640e-01
3.745e-01,8.527e-01
5.073e-01,8.454e-01
4.216e-01,8.705e-01
5.182e-01,8.680e-01
3.749e-01,8.729e-01
3.965e-01,8.704e-01
4.060e-01,8.588e-01
4.219e-01,8.707e-01
4.891e-01,8.740e-01
4.264e-01,8.757e-01
5.871e-01,8.671e-01
5.200e-01,8.665e-01
4.352e-01,8.569e-01
4.535e-01,8.669e-01
5.005e-01,8.639e-01
4.711e-01,8.657e-01
3.645e-01,8.798e-01
3.960e-01,8.741e-01
3.862e-01,8.556e-01
4.403e-01,8.608e-01
