1.346e+00,5.406e-01
1.175e+00,6.167e-01
7.800e-01,6.853e-01
6.962e-01,7.305e-01
9.703e-01,7.290e-01
6.246e-01,7.684e-01
6.042e-01,7.729e-01
6.613e-01,7.867e-01
5.543e-01,7.980e-01
6.946e-01,7.714e-01
7.256e-01,7.873e-01
5.500e-01,8.013e-01
5.367e-01,7.994e-01
4.658e-01,8.220e-01
5.316e-01,8.264e-01
5.609e-01,8.053e-01
4.839e-01,8.360e-01
3.597e-01,8.310e-01
5.031e-01,8.332e-01
6.352e-01,8.184e-01
5.306e-01,8.274e-01
4.946e-01,8.318e-01
4.618e-01,8.358e-01
5.263e-01,8.372e-01
4.962e-01,8.355e-01
4.302e-01,8.402e-01
4.894e-01,8.522e-01
4.402e-01,8.549e-01
5.315e-01,8.462e-01
4.272e-01,8.527e-01
4.091e-01,8.520e-01
3.433e-01,8.550e-01
4.086e-01,8.645e-01
3.579e-01,8.567e-01
4.567e-01,8.569e-01
4.202e-01,8.617e-01
3.901e-01,8.552e-01
4.137e-01,8.564e-01
3.331e-01,8.485e-01
3.406e-01,8.615e-01
4.157e-01,8.606e-01
4.453e-01,8.592e-01
3.986e-01,8.630e-01
3.887e-01,8.657e-01
3.496e-01,8.703e-01
4.194e-01,8.649e-01
4.512e-01,8.383e-01
3.570e-01,8.655e-01
3.773e-01,8.655e-01
4.774e-01,8.597e-01
3.789e-01,8.681e-01
4.262e-01,8.620e-01
3.548e-01,8.668e-01
4.315e-01,8.716e-01
4.850e-01,8.668e-01
3.253e-01,8.726e-01
4.274e-01,8.701e-01
3.776e-01,8.700e-01
3.689e-01,8.706e-01
3.300e-01,8.668e-01
2.781e-01,8.713e-01
2.500e-01,8.707e-01
2.729e-01,8.689e-01
3.879e-01,8.719e-01
4.023e-01,8.695e-01
3.289e-01,8.694e-01
3.880e-01,8.733e-01
3.978e-01,8.769e-01
2.425e-01,8.759e-01
3.114e-01,8.756e-01
3.482e-01,8.713e-01
3.175e-01,8.703e-01
3.632e-01,8.788e-01
2.927e-01,8.633e-01
4.266e-01,8.664e-01
