1.443e+00,5.294e-01
1.048e+00,6.262e-01
8.467e-01,7.122e-01
8.223e-01,7.126e-01
7.154e-01,7.438e-01
7.970e-01,7.703e-01
6.528e-01,7.827e-01
7.164e-01,7.835e-01
6.014e-01,8.104e-01
5.703e-01,7.988e-01
5.605e-01,8.134e-01
6.166e-01,8.185e-01
6.506e-01,8.082e-01
4.599e-01,8.213e-01
5.663e-01,8.296e-01
6.168e-01,8.250e-01
5.646e-01,8.328e-01
5.974e-01,8.240e-01
4.542e-01,8.427e-01
3.974e-01,8.437e-01
4.860e-01,8.435e-01
5.019e-01,8.453e-01
5.501e-01,8.399e-01
4.859e-01,8.485e-01
4.355e-01,8.495e-01
4.304e-01,8.552e-01
4.547e-01,8.469e-01
3.601e-01,8.514e-01
4.156e-01,8.537e-01
4.728e-01,8.542e-01
3.239e-01,8.562e-01
4.061e-01,8.582e-01
4.112e-01,8.585e-01
4.181e-01,8.483e-01
3.876e-01,8.686e-01
5.000e-01,8.622e-01
4.827e-01,8.562e-01
4.219e-01,8.560e-01
3.901e-01,8.724e-01
4.256e-01,8.694e-01
3.116e-01,8.573e-01
3.830e-01,8.527e-01
3.831e-01,8.552e-01
4.691e-01,8.639e-01
4.415e-01,8.607e-01
4.517e-01,8.651e-01
4.069e-01,8.652e-01
3.476e-01,8.670e-01
3.279e-01,8.644e-01
3.470e-01,8.678e-01
4.089e-01,8.711e-01
4.615e-01,8.718e-01
3.842e-01,8.697e-01
3.855e-01,8.725e-01
4.136e-01,8.661e-01
4.090e-01,8.722e-01
3.658e-01,8.709e-01
3.481e-01,8.657e-01
4.523e-01,8.651e-01
3.570e-01,8.655e-01
4.250e-01,8.628e-01
4.126e-01,8.605e-01
4.856e-01,8.589e-01
3.963e-01,8.748e-01
3.357e-01,8.697e-01
3.399e-01,8.712e-01
4.151e-01,8.643e-01
3.829e-01,8.680e-01
3.976e-01,8.627e-01
3.923e-01,8.708e-01
2.825e-01,8.747e-01
3.310e-01,8.701e-01
3.513e-01,8.782e-01
2.969e-01,8.774e-01
3.819e-01,8.755e-01
