1.532e+00,4.626e-01
1.092e+00,6.251e-01
8.872e-01,6.818e-01
6.811e-01,7.398e-01
7.686e-01,7.557e-01
8.389e-01,7.514e-01
5.911e-01,7.713e-01
5.423e-01,7.987e-01
6.010e-01,8.000e-01
5.425e-01,8.027e-01
5.426e-01,8.034e-01
5.118e-01,8.170e-01
4.755e-01,8.094e-01
5.214e-01,8.215e-01
4.274e-01,8.281e-01
4.296e-01,8.273e-01
4.863e-01,8.317e-01
5.018e-01,8.285e-01
5.181e-01,8.321e-01
4.811e-01,8.422e-01
4.340e-01,8.393e-01
4.915e-01,8.375e-01
3.890e-01,8.508e-01
3.535e-01,8.518e-01
4.134e-01,8.459e-01
4.861e-01,8.371e-01
3.591e-01,8.514e-01
3.656e-01,8.543e-01
3.784e-01,8.482e-01
4.390e-01,8.580e-01
4.065e-01,8.413e-01
3.376e-01,8.575e-01
4.352e-01,8.469e-01
3.757e-01,8.546e-01
3.839e-01,8.625e-01
3.427e-01,8.626e-01
2.828e-01,8.545e-01
2.750e-01,8.629e-01
3.172e-01,8.544e-01
3.402e-01,8.532e-01
3.586e-01,8.637e-01
3.020e-01,8.606e-01
3.610e-01,8.657e-01
3.031e-01,8.681e-01
3.824e-01,8.657e-01
4.676e-01,8.595e-01
3.850e-01,8.641e-01
3.590e-01,8.684e-01
2.884e-01,8.690e-01
3.769e-01,8.725e-01
3.776e-01,8.685e-01
3.897e-01,8.635e-01
3.815e-01,8.623e-01
3.637e-01,8.660e-01
3.714e-01,8.703e-01
4.472e-01,8.583e-01
4.963e-01,8.607e-01
3.553e-01,8.693e-01
3.029e-01,8.670e-01
3.519e-01,8.671e-01
3.822e-01,8.722e-01
4.139e-01,8.644e-01
3.999e-01,8.683e-01
3.782e-01,8.754e-01
5.635e-01,8.660e-01
3.603e-01,8.730e-01
3.420e-01,8.701e-01
3.455e-01,8.686e-01
2.967e-01,8.684e-01
4.750e-01,8.660e-01
3.893e-01,8.677e-01
2.965e-01,8.771e-01
3.097e-01,8.644e-01
3.832e-01,8.760e-01
3.754e-01,8.676e-01
