1.283e+00,5.529e-01
1.104e+00,6.383e-01
8.456e-01,6.879e-01
8.877e-01,7.321e-01
7.564e-01,7.533e-01
7.580e-01,7.666e-01
6.637e-01,7.800e-01
6.030e-01,7.930e-01
6.049e-01,8.038e-01
4.912e-01,8.124e-01
4.614e-01,8.227e-01
5.680e-01,8.198e-01
6.214e-01,8.128e-01
4.175e-01,8.271e-01
4.434e-01,8.196e-01
4.944e-01,8.342e-01
4.447e-01,8.262e-01
5.022e-01,8.274e-01
4.628e-01,8.435e-01
6.021e-01,8.302e-01
5.010e-01,8.376e-01
4.743e-01,8.474e-01
4.393e-01,8.542e-01
4.264e-01,8.419e-01
3.724e-01,8.431e-01
5.093e-01,8.403e-01
4.929e-01,8.507e-01
4.426e-01,8.490e-01
4.623e-01,8.423e-01
4.956e-01,8.484e-01
4.766e-01,8.528e-01
4.365e-01,8.524e-01
4.361e-01,8.522e-01
4.502e-01,8.554e-01
4.836e-01,8.441e-01
4.128e-01,8.542e-01
4.368e-01,8.654e-01
4.130e-01,8.585e-01
3.790e-01,8.604e-01
4.342e-01,8.630e-01
5.640e-01,8.653e-01
4.498e-01,8.605e-01
3.393e-01,8.592e-01
4.117e-01,8.633e-01
5.277e-01,8.550e-01
5.178e-01,8.586e-01
4.414e-01,8.524e-01
3.837e-01,8.688e-01
3.671e-01,8.669e-01
4.087e-01,8.667e-01
5.401e-01,8.583e-01
4.209e-01,8.661e-01
5.303e-01,8.624e-01
3.984e-01,8.715e-01
5.222e-01,8.558e-01
3.274e-01,8.674e-01
4.827e-01,8.730e-01
3.970e-01,8.681e-01
3.942e-01,8.568e-01
4.118e-01,8.668e-01
3.673e-01,8.679e-01
4.183e-01,8.737e-01
3.339e-01,8.681e-01
3.487e-01,8.722e-01
4.057e-01,8.732e-01
2.314e-01,8.721e-01
3.226e-01,8.519e-01
2.908e-01,8.679e-01
4.944e-01,8.728e-01
5.904e-01,8.666e-01
4.762e-01,8.736e-01
4.523e-01,8.648e-01
4.285e-01,8.689e-01
3.476e-01,8.741e-01
4.419e-01,8.732e-01
