1.329e+00,5.076e-01
1.055e+00,6.319e-01
7.896e-01,6.840e-01
7.783e-01,7.133e-01
7.297e-01,7.456e-01
5.477e-01,7.714e-01
5.616e-01,7.699e-01
6.266e-01,7.834e-01
5.797e-01,7.961e-01
6.445e-01,7.973e-01
6.077e-01,8.086e-01
4.966e-01,8.089e-01
4.878e-01,8.071e-01
4.894e-01,8.075e-01
5.633e-01,8.205e-01
4.386e-01,8.349e-01
4.878e-01,8.323e-01
4.973e-01,8.258e-01
4.777e-01,8.284e-01
4.533e-01,8.483e-01
5.327e-01,8.483e-01
4.399e-01,8.365e-01
4.053e-01,8.346e-01
3.729e-01,8.475e-01
4.189e-01,8.536e-01
4.389e-01,8.493e-01
3.827e-01,8.368e-01
5.086e-01,8.508e-01
5.080e-01,8.411e-01
3.261e-01,8.621e-01
5.416e-01,8.282e-01
4.771e-01,8.521e-01
3.299e-01,8.598e-01
3.729e-01,8.577e-01
3.450e-01,8.592e-01
3.892e-01,8.626e-01
3.655e-01,8.588e-01
5.131e-01,8.558e-01
4.557e-01,8.581e-01
3.644e-01,8.463e-01
4.039e-01,8.490e-01
4.861e-01,8.592e-01
5.311e-01,8.553e-01
4.693e-01,8.624e-01
3.772e-01,8.599e-01
5.000e-01,8.625e-01
4.092e-01,8.503e-01
3.464e-01,8.662e-01
3.544e-01,8.641e-01
3.736e-01,8.688e-01
3.131e-01,8.649e-01
4.914e-01,8.570e-01
4.828e-01,8.626e-01
3.721e-01,8.696e-01
3.702e-01,8.707e-01
5.636e-01,8.568e-01
4.938e-01,8.682e-01
3.897e-01,8.697e-01
3.985e-01,8.672e-01
5.200e-01,8.558e-01
3.320e-01,8.665e-01
4.470e-01,8.790e-01
5.026e-01,8.657e-01
4.393e-01,8.774e-01
5.148e-01,8.765e-01
3.726e-01,8.661e-01
4.074e-01,8.690e-01
4.946e-01,8.569e-01
3.873e-01,8.682e-01
4.201e-01,8.684e-01
4.685e-01,8.728e-01
3.418e-01,8.769e-01
4.815e-01,8.723e-01
4.616e-01,8.670e-01
4.947e-01,8.563e-01
