1.148e+00,5.573e-01
9.482e-01,6.274e-01
7.923e-01,6.963e-01
6.772e-01,7.278e-01
7.838e-01,7.199e-01
6.693e-01,7.559e-01
7.314e-01,7.761e-01
6.346e-01,7.776e-01
6.255e-01,7.969e-01
5.329e-01,8.060e-01
5.212e-01,7.990e-01
4.717e-01,8.192e-01
4.703e-01,8.193e-01
5.361e-01,8.200e-01
4.499e-01,8.245e-01
5.972e-01,8.242e-01
5.321e-01,8.251e-01
4.083e-01,8.210e-01
4.910e-01,8.352e-01
5.092e-01,8.421e-01
3.960e-01,8.416e-01
3.665e-01,8.353e-01
4.209e-01,8.395e-01
3.660e-01,8.341e-01
3.847e-01,8.521e-01
4.269e-01,8.506e-01
3.512e-01,8.445e-01
3.029e-01,8.508e-01
4.653e-01,8.498e-01
3.056e-01,8.480e-01
3.388e-01,8.450e-01
3.331e-01,8.516e-01
3.148e-01,8.583e-01
3.328e-01,8.531e-01
3.147e-01,8.523e-01
3.254e-01,8.382e-01
2.949e-01,8.542e-01
2.707e-01,8.570e-01
3.062e-01,8.563e-01
2.842e-01,8.554e-01
3.177e-01,8.603e-01
2.796e-01,8.509e-01
2.836e-01,8.550e-01
3.255e-01,8.626e-01
3.460e-01,8.549e-01
4.003e-01,8.507e-01
2.748e-01,8.597e-01
3.407e-01,8.588e-01
3.947e-01,8.579e-01
3.436e-01,8.644e-01
3.872e-01,8.661e-01
3.757e-01,8.677e-01
3.277e-01,8.653e-01
3.239e-01,8.659e-01
2.947e-01,8.516e-01
2.196e-01,8.647e-01
2.891e-01,8.595e-01
3.211e-01,8.739e-01
3.130e-01,8.619e-01
3.730e-01,8.718e-01
3.858e-01,8.530e-01
3.196e-01,8.679e-01
2.552e-01,8.681e-01
3.587e-01,8.658e-01
3.032e-01,8.714e-01
3.708e-01,8.712e-01
2.674e-01,8.673e-01
3.247e-01,8.636e-01
3.084e-01,8.632e-01
2.929e-01,8.649e-01
3.157e-01,8.678e-01
2.781e-01,8.768e-01
2.171e-01,8.698e-01
3.275e-01,8.618e-01
2.616e-01,8.740e-01
